Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
19.0752   	5.29873e+08	291051    	2607.82   	-28195    	-161042   	-1.13098e+06	0.212237  	-1.13098e+06	
19.0752   	5.29875e+08	291052    	2607.71   	-28216    	-161062   	-1.13076e+06	0.212395  	-1.13076e+06	
19.0754   	5.29877e+08	291053    	5801.64   	-28192.4  	-161004   	-1.1314e+06	0.212273  	-1.1314e+06	
19.0754   	5.29878e+08	291054    	2607.53   	-28242.7  	-161113   	-1.13138e+06	0.212558  	-1.13138e+06	
19.0754   	5.2988e+08	291055    	2607.95   	-28204.4  	-161063   	-1.13115e+06	0.212289  	-1.13115e+06	
19.0754   	5.29882e+08	291056    	2607.5    	-28238.3  	-161093   	-1.13143e+06	0.212551  	-1.13143e+06	
19.0757   	5.29884e+08	291057    	5800.77   	-28204.1  	-161024   	-1.13091e+06	0.212347  	-1.13091e+06	
19.0757   	5.29886e+08	291058    	2607.66   	-28229.6  	-161087   	-1.13097e+06	0.21248   	-1.13097e+06	
19.0757   	5.29888e+08	291059    	2607.37   	-28214.8  	-161063   	-1.13085e+06	0.212383  	-1.13085e+06	
19.0757   	5.29889e+08	291060    	2608.64   	-28150.3  	-160973   	-1.13104e+06	0.211939  	-1.13104e+06	
19.076    	5.29891e+08	291061    	5800.66   	-28219    	-161043   	-1.13098e+06	0.212454  	-1.13098e+06	
19.076    	5.29893e+08	291062    	2608.09   	-28195.1  	-161024   	-1.13091e+06	0.212266  	-1.13091e+06	
19.076    	5.29895e+08	291063    	2607.73   	-28232.4  	-161079   	-1.13133e+06	0.212519  	-1.13133e+06	
19.076    	5.29897e+08	291064    	2607.79   	-28225.7  	-161078   	-1.13131e+06	0.21246   	-1.13131e+06	
19.0762   	5.29899e+08	291065    	5801.23   	-28206.6  	-161053   	-1.13113e+06	0.212325  	-1.13113e+06	
19.0762   	5.299e+08 	291066    	2607.95   	-28223.2  	-161081   	-1.1315e+06	0.212431  	-1.1315e+06	
19.0762   	5.29902e+08	291067    	2607.62   	-28219.7  	-161079   	-1.13137e+06	0.212402  	-1.13137e+06	
19.0762   	5.29904e+08	291068    	2607.05   	-28238    	-161088   	-1.1313e+06	0.212556  	-1.1313e+06	
19.0765   	5.29906e+08	291069    	5801.95   	-28174.3  	-161027   	-1.1307e+06	0.212072  	-1.1307e+06	
19.0765   	5.29908e+08	291070    	2607.3    	-28217.4  	-161064   	-1.13097e+06	0.212406  	-1.13097e+06	
19.0765   	5.29909e+08	291071    	2607.91   	-28207.2  	-161073   	-1.13139e+06	0.212298  	-1.13139e+06	
19.0765   	5.29911e+08	291072    	2607.23   	-28234.7  	-161074   	-1.13149e+06	0.212547  	-1.13149e+06	
19.0767   	5.29913e+08	291073    	5800.63   	-28197    	-161046   	-1.13073e+06	0.212249  	-1.13073e+06	
19.0767   	5.29915e+08	291074    	2607.41   	-28210.4  	-161015   	-1.13071e+06	0.21242   	-1.13071e+06	
19.0767   	5.29917e+08	291075    	2607.42   	-28207.5  	-161008   	-1.13054e+06	0.212404  	-1.13054e+06	
19.0767   	5.29919e+08	291076    	2607.64   	-28185.7  	-161010   	-1.13097e+06	0.212202  	-1.13097e+06	
19.077    	5.2992e+08	291077    	5800.89   	-28192.6  	-161024   	-1.13087e+06	0.212244  	-1.13087e+06	
19.077    	5.29922e+08	291078    	2607.18   	-28242.3  	-161077   	-1.13113e+06	0.212613  	-1.13113e+06	
19.077    	5.29924e+08	291079    	2607.36   	-28222.7  	-161055   	-1.1311e+06	0.212469  	-1.1311e+06	
19.077    	5.29926e+08	291080    	2607.16   	-28196.3  	-161008   	-1.13069e+06	0.212302  	-1.13069e+06	
19.0773   	5.29928e+08	291081    	5800.22   	-28191.8  	-160981   	-1.13023e+06	0.212304  	-1.13023e+06	
19.0773   	5.29929e+08	291082    	2607.7    	-28182    	-160957   	-1.13037e+06	0.212254  	-1.13037e+06	
19.0773   	5.29931e+08	291083    	2607.51   	-28186.1  	-160986   	-1.13056e+06	0.212244  	-1.13056e+06	
19.0773   	5.29933e+08	291084    	2607.96   	-28188.3  	-161033   	-1.13094e+06	0.212191  	-1.13094e+06	
19.0775   	5.29935e+08	291085    	5801.46   	-28194    	-161045   	-1.1312e+06	0.212223  	-1.1312e+06	
19.0775   	5.29937e+08	291086    	2607.47   	-28233.8  	-161088   	-1.13144e+06	0.212518  	-1.13144e+06	
19.0775   	5.29939e+08	291087    	2607.98   	-28212.3  	-161048   	-1.13119e+06	0.212385  	-1.13119e+06	
19.0775   	5.2994e+08	291088    	2607.9    	-28206    	-161019   	-1.13113e+06	0.212374  	-1.13113e+06	
19.0778   	5.29942e+08	291089    	5801.53   	-28196    	-161069   	-1.13121e+06	0.212203  	-1.13121e+06	
19.0778   	5.29944e+08	291090    	2607.64   	-28242.2  	-161126   	-1.13166e+06	0.212534  	-1.13166e+06	
19.0778   	5.29946e+08	291091    	2607.65   	-28227    	-161073   	-1.13154e+06	0.212479  	-1.13154e+06	
19.0778   	5.29948e+08	291092    	2607.81   	-28188    	-161035   	-1.13104e+06	0.212184  	-1.13104e+06	
19.0781   	5.29949e+08	291093    	5801.64   	-28189.3  	-161018   	-1.13091e+06	0.212223  	-1.13091e+06	
19.0781   	5.29951e+08	291094    	2607.53   	-28245.5  	-161113   	-1.13155e+06	0.212585  	-1.13155e+06	
19.0781   	5.29953e+08	291095    	2607.77   	-28219.4  	-161073   	-1.13135e+06	0.21241   	-1.13135e+06	
19.0781   	5.29955e+08	291096    	2607.71   	-28253.1  	-161120   	-1.13131e+06	0.212643  	-1.13131e+06	
19.0783   	5.29957e+08	291097    	5799.99   	-28220.3  	-161066   	-1.13099e+06	0.212429  	-1.13099e+06	
19.0783   	5.29959e+08	291098    	2607.54   	-28212.1  	-161007   	-1.13057e+06	0.212448  	-1.13057e+06	
19.0783   	5.2996e+08	291099    	2607.06   	-28202.2  	-160983   	-1.13038e+06	0.212397  	-1.13038e+06	
19.0783   	5.29962e+08	291100    	2607.57   	-28187    	-161005   	-1.13058e+06	0.212223  	-1.13058e+06	
19.0786   	5.29964e+08	291101    	5800.84   	-28188    	-160976   	-1.13073e+06	0.212279  	-1.13073e+06	
19.0786   	5.29966e+08	291102    	2608.28   	-28175.7  	-160972   	-1.13057e+06	0.212173  	-1.13057e+06	
19.0786   	5.29968e+08	291103    	2608.12   	-28186.3  	-161026   	-1.13082e+06	0.212183  	-1.13082e+06	
19.0786   	5.2997e+08	291104    	2608.24   	-28191.4  	-161046   	-1.13099e+06	0.212198  	-1.13099e+06	
19.0788   	5.29971e+08	291105    	5801.65   	-28217    	-161094   	-1.13167e+06	0.212354  	-1.13167e+06	
19.0788   	5.29973e+08	291106    	2607.17   	-28262.6  	-161137   	-1.13141e+06	0.212701  	-1.13141e+06	
19.0788   	5.29975e+08	291107    	2607.71   	-28207.9  	-161056   	-1.13121e+06	0.212332  	-1.13121e+06	
19.0788   	5.29977e+08	291108    	2607.31   	-28224.6  	-161072   	-1.13119e+06	0.21246   	-1.13119e+06	
19.0791   	5.29979e+08	291109    	5800.12   	-28202.6  	-161021   	-1.13051e+06	0.21234   	-1.13051e+06	
19.0791   	5.2998e+08	291110    	2607.58   	-28213.1  	-161033   	-1.1308e+06	0.212416  	-1.1308e+06	
19.0791   	5.29982e+08	291111    	2607.16   	-28192.1  	-160998   	-1.1302e+06	0.212281  	-1.1302e+06	
19.0791   	5.29984e+08	291112    	2607.66   	-28169    	-160947   	-1.13023e+06	0.21215   	-1.13023e+06	
19.0794   	5.29986e+08	291113    	5800.64   	-28196.2  	-161017   	-1.1308e+06	0.212288  	-1.1308e+06	
19.0794   	5.29988e+08	291114    	2608.17   	-28187.5  	-161024   	-1.13087e+06	0.212196  	-1.13087e+06	
19.0794   	5.2999e+08	291115    	2607.63   	-28191.9  	-161023   	-1.13087e+06	0.212239  	-1.13087e+06	
19.0794   	5.29991e+08	291116    	2607.73   	-28208.8  	-161062   	-1.13115e+06	0.21233   	-1.13115e+06	
19.0796   	5.29993e+08	291117    	5800.09   	-28227.7  	-161070   	-1.13053e+06	0.212489  	-1.13053e+06	
19.0796   	5.29995e+08	291118    	2607.85   	-28179.8  	-160988   	-1.13073e+06	0.212184  	-1.13073e+06	
19.0796   	5.29997e+08	291119    	2607.37   	-28219.1  	-161060   	-1.1308e+06	0.212428  	-1.1308e+06	
19.0796   	5.29999e+08	291120    	2607.63   	-28199.3  	-161030   	-1.13089e+06	0.212295  	-1.13089e+06	
19.0799   	5.3e+08   	291121    	5800.03   	-28216.3  	-161048   	-1.13105e+06	0.212422  	-1.13105e+06	
19.0799   	5.30002e+08	291122    	2607.47   	-28187.7  	-160990   	-1.13066e+06	0.212254  	-1.13066e+06	
19.0799   	5.30004e+08	291123    	2607.25   	-28220.1  	-161024   	-1.13058e+06	0.212495  	-1.13058e+06	
19.0799   	5.30006e+08	291124    	2607.41   	-28206.8  	-161041   	-1.13033e+06	0.212345  	-1.13033e+06	
19.0802   	5.30008e+08	291125    	5799.82   	-28207.4  	-161007   	-1.13067e+06	0.212407  	-1.13067e+06	
19.0802   	5.3001e+08	291126    	2607.24   	-28198.7  	-161024   	-1.13007e+06	0.2123    	-1.13007e+06	
19.0802   	5.30011e+08	291127    	2607.24   	-28198.6  	-160989   	-1.13035e+06	0.212354  	-1.13035e+06	
19.0802   	5.30013e+08	291128    	2607.61   	-28170.4  	-160951   	-1.13018e+06	0.212158  	-1.13018e+06	
19.0804   	5.30015e+08	291129    	5801.12   	-28181.1  	-161016   	-1.13039e+06	0.212151  	-1.13039e+06	
19.0804   	5.30017e+08	291130    	2607.93   	-28174.7  	-160979   	-1.13056e+06	0.212152  	-1.13056e+06	
19.0804   	5.30019e+08	291131    	2607.25   	-28224.1  	-161047   	-1.13096e+06	0.212495  	-1.13096e+06	
19.0804   	5.3002e+08	291132    	2607.55   	-28195.9  	-161035   	-1.13079e+06	0.212256  	-1.13079e+06	
19.0807   	5.30022e+08	291133    	5800.97   	-28195.8  	-161047   	-1.13106e+06	0.212236  	-1.13106e+06	
19.0807   	5.30024e+08	291134    	2607.86   	-28170.8  	-160982   	-1.13069e+06	0.212112  	-1.13069e+06	
19.0807   	5.30026e+08	291135    	2607.34   	-28233.1  	-161085   	-1.1313e+06	0.212516  	-1.1313e+06	
19.0807   	5.30028e+08	291136    	2607.98   	-28207.6  	-161056   	-1.13151e+06	0.212329  	-1.13151e+06	
19.0809   	5.3003e+08	291137    	5800.47   	-28213.6  	-161028   	-1.13115e+06	0.21243   	-1.13115e+06	
19.0809   	5.30031e+08	291138    	2607.83   	-28183.3  	-161005   	-1.13066e+06	0.212189  	-1.13066e+06	
19.0809   	5.30033e+08	291139    	2608.06   	-28200.7  	-161052   	-1.13111e+06	0.212273  	-1.13111e+06	
19.0809   	5.30035e+08	291140    	2607.66   	-28204.2  	-161059   	-1.13096e+06	0.212294  	-1.13096e+06	
19.0812   	5.30037e+08	291141    	5800.36   	-28222.8  	-161079   	-1.13125e+06	0.212431  	-1.13125e+06	
19.0812   	5.30039e+08	291142    	2607.55   	-28210.7  	-161058   	-1.13075e+06	0.212354  	-1.13075e+06	
19.0812   	5.30041e+08	291143    	2607.01   	-28213.6  	-161022   	-1.1302e+06	0.212439  	-1.1302e+06	
19.0812   	5.30042e+08	291144    	2607.45   	-28201.6  	-161008   	-1.13034e+06	0.212351  	-1.13034e+06	
19.0815   	5.30044e+08	291145    	5800.31   	-28195.5  	-160995   	-1.13055e+06	0.212316  	-1.13055e+06	
19.0815   	5.30046e+08	291146    	2607.26   	-28198.9  	-161008   	-1.13038e+06	0.212327  	-1.13038e+06	
19.0815   	5.30048e+08	291147    	2606.91   	-28223.5  	-161007   	-1.13032e+06	0.212554  	-1.13032e+06	
19.0815   	5.3005e+08	291148    	2607.71   	-28179.4  	-160967   	-1.1302e+06	0.212214  	-1.1302e+06	
19.0817   	5.30051e+08	291149    	5800.29   	-28193.7  	-161021   	-1.1304e+06	0.212259  	-1.1304e+06	
19.0817   	5.30053e+08	291150    	2607.46   	-28192.3  	-161013   	-1.13051e+06	0.212258  	-1.13051e+06	
19.0817   	5.30055e+08	291151    	2607.95   	-28204.4  	-161046   	-1.13099e+06	0.212316  	-1.13099e+06	
19.0817   	5.30057e+08	291152    	2607.28   	-28213.9  	-161013   	-1.13063e+06	0.212455  	-1.13063e+06	
19.082    	5.30059e+08	291153    	5799.84   	-28217.2  	-161050   	-1.1303e+06	0.212427  	-1.1303e+06	
19.082    	5.30061e+08	291154    	2607.34   	-28218.9  	-161058   	-1.13058e+06	0.21243   	-1.13058e+06	
19.082    	5.30062e+08	291155    	2607.5    	-28197.5  	-161004   	-1.13055e+06	0.212321  	-1.13055e+06	
19.082    	5.30064e+08	291156    	2607.41   	-28206.4  	-161013   	-1.13048e+06	0.212388  	-1.13048e+06	
19.0822   	5.30066e+08	291157    	5801.09   	-28184.6  	-161030   	-1.13093e+06	0.212161  	-1.13093e+06	
19.0822   	5.30068e+08	291158    	2607.38   	-28210.2  	-161046   	-1.13087e+06	0.212369  	-1.13087e+06	
19.0822   	5.3007e+08	291159    	2607.94   	-28203.3  	-161016   	-1.13063e+06	0.212353  	-1.13063e+06	
19.0822   	5.30071e+08	291160    	2607.57   	-28256.8  	-161130   	-1.13137e+06	0.21266   	-1.13137e+06	
19.0825   	5.30073e+08	291161    	5800.97   	-28198.6  	-161012   	-1.13095e+06	0.212317  	-1.13095e+06	
19.0825   	5.30075e+08	291162    	2607.95   	-28185.3  	-161059   	-1.1312e+06	0.212121  	-1.1312e+06	
19.0825   	5.30077e+08	291163    	2607.91   	-28173.6  	-161000   	-1.13069e+06	0.212108  	-1.13069e+06	
19.0825   	5.30079e+08	291164    	2607.98   	-28206.6  	-161064   	-1.1317e+06	0.212308  	-1.1317e+06	
19.0828   	5.30081e+08	291165    	5800.68   	-28221.9  	-161069   	-1.13153e+06	0.212438  	-1.13153e+06	
19.0828   	5.30082e+08	291166    	2607.41   	-28242.9  	-161097   	-1.13171e+06	0.212586  	-1.13171e+06	
19.0828   	5.30084e+08	291167    	2607.92   	-28199.3  	-161050   	-1.13136e+06	0.212263  	-1.13136e+06	
19.0828   	5.30086e+08	291168    	2608.21   	-28179.2  	-160998   	-1.13107e+06	0.212162  	-1.13107e+06	
19.083    	5.30088e+08	291169    	5799.77   	-28234.1  	-161082   	-1.13107e+06	0.212529  	-1.13107e+06	
19.083    	5.3009e+08	291170    	2607.45   	-28203.6  	-161049   	-1.13135e+06	0.212304  	-1.13135e+06	
19.083    	5.30091e+08	291171    	2607.28   	-28220.8  	-161054   	-1.13076e+06	0.212453  	-1.13076e+06	
19.083    	5.30093e+08	291172    	2607.25   	-28202.1  	-160996   	-1.13066e+06	0.212374  	-1.13066e+06	
19.0833   	5.30095e+08	291173    	5799.41   	-28212.7  	-161033   	-1.13061e+06	0.212412  	-1.13061e+06	
19.0833   	5.30097e+08	291174    	2607.22   	-28192    	-160987   	-1.13035e+06	0.212297  	-1.13035e+06	
19.0833   	5.30099e+08	291175    	2607.34   	-28184.7  	-160983   	-1.13042e+06	0.212237  	-1.13042e+06	
19.0833   	5.30101e+08	291176    	2607.17   	-28194    	-160970   	-1.13039e+06	0.212343  	-1.13039e+06	
19.0836   	5.30102e+08	291177    	5800.24   	-28191.8  	-161006   	-1.13065e+06	0.212264  	-1.13065e+06	
19.0836   	5.30104e+08	291178    	2607.35   	-28183.4  	-160991   	-1.13043e+06	0.212212  	-1.13043e+06	
19.0836   	5.30106e+08	291179    	2607.68   	-28184.9  	-160980   	-1.13053e+06	0.212244  	-1.13053e+06	
19.0836   	5.30108e+08	291180    	2607.19   	-28237    	-161106   	-1.1311e+06	0.212517  	-1.1311e+06	
19.0838   	5.3011e+08	291181    	5800.75   	-28190.8  	-161017   	-1.13071e+06	0.212238  	-1.13071e+06	
19.0838   	5.30112e+08	291182    	2607.64   	-28192.2  	-161032   	-1.13069e+06	0.212227  	-1.13069e+06	
19.0838   	5.30113e+08	291183    	2606.95   	-28227.7  	-161066   	-1.13071e+06	0.212497  	-1.13071e+06	
19.0838   	5.30115e+08	291184    	2607.53   	-28186.8  	-160969   	-1.13115e+06	0.212278  	-1.13115e+06	
19.0841   	5.30117e+08	291185    	5799.95   	-28204.6  	-161033   	-1.13055e+06	0.212339  	-1.13055e+06	
19.0841   	5.30119e+08	291186    	2607.29   	-28193.3  	-161005   	-1.13096e+06	0.212281  	-1.13096e+06	
19.0841   	5.30121e+08	291187    	2607.41   	-28215    	-161002   	-1.13048e+06	0.212483  	-1.13048e+06	
19.0841   	5.30122e+08	291188    	2607.78   	-28165.6  	-160945   	-1.1302e+06	0.212122  	-1.1302e+06	
19.0843   	5.30124e+08	291189    	5800.58   	-28198.7  	-161034   	-1.13085e+06	0.212283  	-1.13085e+06	
19.0843   	5.30126e+08	291190    	2607.38   	-28199.5  	-161005   	-1.13113e+06	0.212337  	-1.13113e+06	
19.0843   	5.30128e+08	291191    	2607.66   	-28189.5  	-160984   	-1.13057e+06	0.212278  	-1.13057e+06	
19.0843   	5.3013e+08	291192    	2607.63   	-28212.3  	-161029   	-1.131e+06	0.212416  	-1.131e+06	
19.0846   	5.30132e+08	291193    	5800.54   	-28203.1  	-161011   	-1.13037e+06	0.212359  	-1.13037e+06	
19.0846   	5.30133e+08	291194    	2607.18   	-28211    	-161016   	-1.13056e+06	0.212425  	-1.13056e+06	
19.0846   	5.30135e+08	291195    	2608.03   	-28178.3  	-161019   	-1.13053e+06	0.212121  	-1.13053e+06	
19.0846   	5.30137e+08	291196    	2607.7    	-28201.9  	-161026   	-1.13098e+06	0.212325  	-1.13098e+06	
19.0849   	5.30139e+08	291197    	5801.39   	-28190.5  	-161020   	-1.13127e+06	0.21223   	-1.13127e+06	
19.0849   	5.30141e+08	291198    	2607.29   	-28259.6  	-161141   	-1.13135e+06	0.212668  	-1.13135e+06	
19.0849   	5.30142e+08	291199    	2607.32   	-28226.8  	-161055   	-1.13117e+06	0.212506  	-1.13117e+06	
19.0849   	5.30144e+08	291200    	2607.68   	-28207.9  	-161035   	-1.13089e+06	0.212366  	-1.13089e+06	
19.0851   	5.30146e+08	291201    	5800.32   	-28200.4  	-161048   	-1.13091e+06	0.212276  	-1.13091e+06	
19.0851   	5.30148e+08	291202    	2607.93   	-28197.3  	-161009   	-1.13057e+06	0.212311  	-1.13057e+06	
19.0851   	5.3015e+08	291203    	2607.3    	-28211.5  	-161037   	-1.1308e+06	0.212395  	-1.1308e+06	
19.0851   	5.30152e+08	291204    	2607.32   	-28216.9  	-161016   	-1.13096e+06	0.212478  	-1.13096e+06	
19.0854   	5.30153e+08	291205    	5799.72   	-28216.8  	-161035   	-1.13057e+06	0.212447  	-1.13057e+06	
19.0854   	5.30155e+08	291206    	2607.82   	-28193.9  	-161007   	-1.13056e+06	0.212282  	-1.13056e+06	
19.0854   	5.30157e+08	291207    	2607.61   	-28176.4  	-160951   	-1.13033e+06	0.212212  	-1.13033e+06	
19.0854   	5.30159e+08	291208    	2607.72   	-28186.5  	-161004   	-1.13076e+06	0.21222   	-1.13076e+06	
19.0857   	5.30161e+08	291209    	5801.02   	-28202.4  	-161060   	-1.13126e+06	0.212276  	-1.13126e+06	
19.0857   	5.30162e+08	291210    	2608.08   	-28184.8  	-161009   	-1.13096e+06	0.212197  	-1.13096e+06	
19.0857   	5.30164e+08	291211    	2607.79   	-28186.8  	-161007   	-1.13046e+06	0.212218  	-1.13046e+06	
19.0857   	5.30166e+08	291212    	2608.26   	-28197.8  	-161046   	-1.13103e+06	0.212256  	-1.13103e+06	
19.0859   	5.30168e+08	291213    	5801.64   	-28207.9  	-161074   	-1.1311e+06	0.212303  	-1.1311e+06	
19.0859   	5.3017e+08	291214    	2607.29   	-28247.8  	-161112   	-1.13166e+06	0.212606  	-1.13166e+06	
19.0859   	5.30172e+08	291215    	2607.4    	-28235.7  	-161083   	-1.13122e+06	0.212543  	-1.13122e+06	
19.0859   	5.30173e+08	291216    	2607.79   	-28217.3  	-161071   	-1.1311e+06	0.212394  	-1.1311e+06	
19.0862   	5.30175e+08	291217    	5800.38   	-28202.7  	-161001   	-1.13039e+06	0.212373  	-1.13039e+06	
19.0862   	5.30177e+08	291218    	2607.89   	-28181.7  	-161000   	-1.13123e+06	0.212181  	-1.13123e+06	
19.0862   	5.30179e+08	291219    	2606.99   	-28255    	-161097   	-1.1309e+06	0.212696  	-1.1309e+06	
19.0862   	5.30181e+08	291220    	2606.99   	-28222.9  	-161023   	-1.13068e+06	0.212523  	-1.13068e+06	
19.0864   	5.30183e+08	291221    	5800.81   	-28183.2  	-161019   	-1.13056e+06	0.212165  	-1.13056e+06	
19.0864   	5.30184e+08	291222    	2607.34   	-28198.5  	-160994   	-1.13018e+06	0.212346  	-1.13018e+06	
19.0864   	5.30186e+08	291223    	2608.02   	-28179    	-161013   	-1.13083e+06	0.212137  	-1.13083e+06	
19.0864   	5.30188e+08	291224    	2607.68   	-28192.2  	-161029   	-1.13075e+06	0.212232  	-1.13075e+06	
19.0867   	5.3019e+08	291225    	5800.47   	-28211.2  	-161066   	-1.13091e+06	0.212347  	-1.13091e+06	
19.0867   	5.30192e+08	291226    	2607.67   	-28211    	-161055   	-1.13082e+06	0.212361  	-1.13082e+06	
19.0867   	5.30193e+08	291227    	2608.11   	-28180.9  	-160997   	-1.13063e+06	0.212181  	-1.13063e+06	
19.0867   	5.30195e+08	291228    	2607.86   	-28187.3  	-161003   	-1.13122e+06	0.212229  	-1.13122e+06	
19.087    	5.30197e+08	291229    	5800.79   	-28215.9  	-161071   	-1.13113e+06	0.212381  	-1.13113e+06	
19.087    	5.30199e+08	291230    	2607.63   	-28223    	-161062   	-1.13105e+06	0.212459  	-1.13105e+06	
19.087    	5.30201e+08	291231    	2607.61   	-28207.3  	-161036   	-1.13081e+06	0.212359  	-1.13081e+06	
19.087    	5.30203e+08	291232    	2607.62   	-28184.9  	-161020   	-1.13079e+06	0.212179  	-1.13079e+06	
19.0872   	5.30204e+08	291233    	5800.59   	-28205.5  	-161038   	-1.1312e+06	0.212339  	-1.1312e+06	
19.0872   	5.30206e+08	291234    	2607.7    	-28192.6  	-160997   	-1.13071e+06	0.212286  	-1.13071e+06	
19.0872   	5.30208e+08	291235    	2607.9    	-28187.6  	-161025   	-1.13105e+06	0.212197  	-1.13105e+06	
19.0872   	5.3021e+08	291236    	2607.85   	-28196.1  	-161040   	-1.13092e+06	0.21225   	-1.13092e+06	
19.0875   	5.30212e+08	291237    	5799.81   	-28231.8  	-161035   	-1.13092e+06	0.212583  	-1.13092e+06	
19.0875   	5.30213e+08	291238    	2607.71   	-28199.4  	-161000   	-1.13086e+06	0.212344  	-1.13086e+06	
19.0875   	5.30215e+08	291239    	2607.39   	-28199.8  	-161026   	-1.13063e+06	0.212306  	-1.13063e+06	
19.0875   	5.30217e+08	291240    	2607.81   	-28173.1  	-160955   	-1.13019e+06	0.212176  	-1.13019e+06	
19.0878   	5.30219e+08	291241    	5799.59   	-28226.3  	-161033   	-1.13045e+06	0.212536  	-1.13045e+06	
19.0878   	5.30221e+08	291242    	2607.58   	-28181.6  	-160977   	-1.13011e+06	0.212219  	-1.13011e+06	
19.0878   	5.30223e+08	291243    	2608.01   	-28188.6  	-160987   	-1.13066e+06	0.212267  	-1.13066e+06	
19.0878   	5.30224e+08	291244    	2607.68   	-28203.2  	-161025   	-1.13084e+06	0.21234   	-1.13084e+06	
19.088    	5.30226e+08	291245    	5799.77   	-28229.1  	-161065   	-1.13061e+06	0.21251   	-1.13061e+06	
19.088    	5.30228e+08	291246    	2607.73   	-28204.1  	-161025   	-1.13075e+06	0.212347  	-1.13075e+06	
19.088    	5.3023e+08	291247    	2608.35   	-28157.6  	-160940   	-1.13054e+06	0.212057  	-1.13054e+06	
19.088    	5.30232e+08	291248    	2607.75   	-28207.9  	-161058   	-1.13092e+06	0.21233   	-1.13092e+06	
