Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
24.9805   	6.93978e+08	381191    	2607.38   	-19721.3  	-141399   	-950942   	0.162078  	-950942   	
24.9805   	6.9398e+08	381192    	2607.62   	-19541.1  	-140968   	-947152   	0.160929  	-947152   	
24.9808   	6.93982e+08	381193    	5800.25   	-20218.9  	-142567   	-962136   	0.165256  	-962136   	
24.9808   	6.93983e+08	381194    	2607.33   	-20019.1  	-142102   	-957978   	0.16398   	-957978   	
24.9808   	6.93985e+08	381195    	2606.98   	-19862.4  	-141724   	-953512   	0.162991  	-953512   	
24.9808   	6.93987e+08	381196    	2606.84   	-19717.6  	-141342   	-949666   	0.162118  	-949666   	
24.981    	6.93989e+08	381197    	5799.86   	-20352.4  	-142866   	-964632   	0.166124  	-964632   	
24.981    	6.93991e+08	381198    	2607.47   	-20143.7  	-142395   	-960148   	0.164773  	-960148   	
24.981    	6.93992e+08	381199    	2607.02   	-19990.6  	-141986   	-956022   	0.163864  	-956022   	
24.981    	6.93994e+08	381200    	2607.03   	-19808.9  	-141569   	-952421   	0.162688  	-952421   	
24.9813   	6.93996e+08	381201    	5799.84   	-20468.7  	-143131   	-966753   	0.166871  	-966753   	
24.9813   	6.93998e+08	381202    	2606.82   	-20324.5  	-142760   	-962989   	0.166002  	-962989   	
24.9813   	6.94e+08  	381203    	2607.21   	-20109.2  	-142281   	-958721   	0.164598  	-958721   	
24.9813   	6.94002e+08	381204    	2607.46   	-19920.9  	-141824   	-954845   	0.163415  	-954845   	
24.9815   	6.94003e+08	381205    	5800.14   	-20569.3  	-143343   	-968689   	0.167538  	-968689   	
24.9815   	6.94005e+08	381206    	2607.09   	-20401.9  	-142945   	-964780   	0.166488  	-964780   	
24.9815   	6.94007e+08	381207    	2606.83   	-20236    	-142588   	-961329   	0.165392  	-961329   	
24.9815   	6.94009e+08	381208    	2607.2    	-20041.3  	-142126   	-957265   	0.164159  	-957265   	
24.9818   	6.94011e+08	381209    	5798.71   	-20731.9  	-143691   	-971374   	0.168608  	-971374   	
24.9818   	6.94012e+08	381210    	2607.31   	-20520.8  	-143220   	-967177   	0.167245  	-967177   	
24.9818   	6.94014e+08	381211    	2607.51   	-20303    	-142769   	-963548   	0.165785  	-963548   	
24.9818   	6.94016e+08	381212    	2606.68   	-20206.1  	-142470   	-960465   	0.165265  	-960465   	
24.9821   	6.94018e+08	381213    	5799      	-20826.4  	-143948   	-973744   	0.169153  	-973744   	
24.9821   	6.9402e+08	381214    	2606.18   	-20681.2  	-143559   	-970411   	0.168307  	-970411   	
24.9821   	6.94022e+08	381215    	2607.14   	-20454.5  	-143062   	-966457   	0.166828  	-966457   	
24.9821   	6.94023e+08	381216    	2606.93   	-20292.9  	-142697   	-962363   	0.165786  	-962363   	
24.9823   	6.94025e+08	381217    	5798.71   	-20939.6  	-144163   	-975999   	0.169932  	-975999   	
24.9823   	6.94027e+08	381218    	2606.99   	-20740.4  	-143726   	-972200   	0.168641  	-972200   	
24.9823   	6.94029e+08	381219    	2607.15   	-20556.3  	-143351   	-968509   	0.167404  	-968509   	
24.9823   	6.94031e+08	381220    	2607.11   	-20390.9  	-142944   	-965123   	0.166383  	-965123   	
24.9826   	6.94033e+08	381221    	5798.3    	-21054.6  	-144438   	-978330   	0.170644  	-978330   	
24.9826   	6.94034e+08	381222    	2606.2    	-20905.1  	-144052   	-974899   	0.169758  	-974899   	
24.9826   	6.94036e+08	381223    	2606.74   	-20695.9  	-143610   	-970981   	0.168376  	-970981   	
24.9826   	6.94038e+08	381224    	2606.8    	-20499.4  	-143196   	-967117   	0.167073  	-967117   	
24.9828   	6.9404e+08	381225    	5799.52   	-21105.2  	-144594   	-980194   	0.170908  	-980194   	
24.9828   	6.94042e+08	381226    	2607.04   	-20947.4  	-144236   	-976330   	0.169905  	-976330   	
24.9828   	6.94043e+08	381227    	2606.98   	-20751.2  	-143778   	-972988   	0.168673  	-972988   	
24.9828   	6.94045e+08	381228    	2606.68   	-20612.1  	-143423   	-969485   	0.167837  	-969485   	
24.9831   	6.94047e+08	381229    	5798.88   	-21223.7  	-144859   	-982360   	0.171664  	-982360   	
24.9831   	6.94049e+08	381230    	2606.51   	-21070.2  	-144476   	-978580   	0.17074   	-978580   	
24.9831   	6.94051e+08	381231    	2607.8    	-20808    	-143932   	-974859   	0.169     	-974859   	
24.9831   	6.94053e+08	381232    	2607.36   	-20677.7  	-143570   	-970998   	0.168259  	-970998   	
24.9834   	6.94054e+08	381233    	5799.89   	-21277.7  	-145000   	-983689   	0.17198   	-983689   	
24.9834   	6.94056e+08	381234    	2607.01   	-21111.1  	-144608   	-980480   	0.170944  	-980480   	
24.9834   	6.94058e+08	381235    	2607.05   	-20974    	-144289   	-977260   	0.170085  	-977260   	
24.9834   	6.9406e+08	381236    	2607.09   	-20792.1  	-143873   	-973927   	0.168929  	-973927   	
24.9836   	6.94062e+08	381237    	5798.83   	-21407.4  	-145253   	-986342   	0.172856  	-986342   	
24.9836   	6.94063e+08	381238    	2607.03   	-21238.7  	-144883   	-982765   	0.171773  	-982765   	
24.9836   	6.94065e+08	381239    	2606.32   	-21121.8  	-144559   	-979155   	0.171115  	-979155   	
24.9836   	6.94067e+08	381240    	2606.78   	-20903.9  	-144122   	-975804   	0.169649  	-975804   	
24.9839   	6.94069e+08	381241    	5799.7    	-21461.6  	-145417   	-987843   	0.17314   	-987843   	
24.9839   	6.94071e+08	381242    	2605.99   	-21386.2  	-145160   	-985094   	0.172784  	-985094   	
24.9839   	6.94073e+08	381243    	2606.72   	-21182.3  	-144746   	-981173   	0.171428  	-981173   	
24.9839   	6.94074e+08	381244    	2606.5    	-21023.3  	-144381   	-978079   	0.170426  	-978079   	
24.9842   	6.94076e+08	381245    	5799.09   	-21569.5  	-145703   	-990460   	0.17376   	-990460   	
24.9842   	6.94078e+08	381246    	2605.97   	-21510.9  	-145414   	-987424   	0.173611  	-987424   	
24.9842   	6.9408e+08	381247    	2606.89   	-21251.8  	-144902   	-983161   	0.17187   	-983161   	
24.9842   	6.94082e+08	381248    	2606.73   	-21093.9  	-144525   	-979602   	0.170897  	-979602   	
24.9844   	6.94083e+08	381249    	5798.99   	-21655.5  	-145853   	-991625   	0.174364  	-991625   	
24.9844   	6.94085e+08	381250    	2607.16   	-21477.5  	-145448   	-988418   	0.173247  	-988418   	
24.9844   	6.94087e+08	381251    	2607.17   	-21313.7  	-145071   	-984581   	0.172222  	-984581   	
24.9844   	6.94089e+08	381252    	2607.39   	-21149.4  	-144706   	-981172   	0.171172  	-981172   	
24.9847   	6.94091e+08	381253    	5799.18   	-21729.3  	-146037   	-993050   	0.174802  	-993050   	
24.9847   	6.94093e+08	381254    	2606.73   	-21592.4  	-145700   	-990006   	0.173981  	-990006   	
24.9847   	6.94094e+08	381255    	2606.3    	-21464.4  	-145383   	-986451   	0.173214  	-986451   	
24.9847   	6.94096e+08	381256    	2606.63   	-21280.7  	-144941   	-983339   	0.172089  	-983339   	
24.9849   	6.94098e+08	381257    	5798.96   	-21816.4  	-146222   	-995056   	0.175364  	-995056   	
24.9849   	6.941e+08 	381258    	2607.68   	-21604.6  	-145757   	-991097   	0.174017  	-991097   	
24.9849   	6.94102e+08	381259    	2606.86   	-21517.6  	-145505   	-988458   	0.173547  	-988458   	
24.9849   	6.94104e+08	381260    	2607.23   	-21321    	-145111   	-985226   	0.172235  	-985226   	
24.9852   	6.94105e+08	381261    	5799.05   	-21890.3  	-146408   	-996514   	0.175801  	-996514   	
24.9852   	6.94107e+08	381262    	2607.04   	-21724.3  	-146010   	-993135   	0.174793  	-993135   	
24.9852   	6.94109e+08	381263    	2607.07   	-21581.3  	-145676   	-989613   	0.17391   	-989613   	
24.9852   	6.94111e+08	381264    	2607      	-21409.6  	-145270   	-986472   	0.172853  	-986472   	
24.9855   	6.94113e+08	381265    	5799.36   	-21953.5  	-146554   	-998103   	0.176191  	-998103   	
24.9855   	6.94114e+08	381266    	2606.5    	-21854    	-146261   	-995268   	0.175665  	-995268   	
24.9855   	6.94116e+08	381267    	2606.07   	-21720.1  	-145949   	-992036   	0.17484   	-992036   	
24.9855   	6.94118e+08	381268    	2606.86   	-21508.1  	-145527   	-988584   	0.173426  	-988584   	
24.9857   	6.9412e+08	381269    	5798.53   	-22057.9  	-146770   	-999806   	0.17687   	-999806   	
24.9857   	6.94122e+08	381270    	2606.84   	-21880.4  	-146371   	-996698   	0.175759  	-996698   	
24.9857   	6.94124e+08	381271    	2606.82   	-21747    	-146027   	-993951   	0.174983  	-993951   	
24.9857   	6.94125e+08	381272    	2606.68   	-21604.2  	-145741   	-990273   	0.174036  	-990273   	
24.986    	6.94127e+08	381273    	5797.62   	-22163.9  	-146983   	-1.00136e+06	0.177568  	-1.00136e+06	
24.986    	6.94129e+08	381274    	2606.65   	-21967.9  	-146553   	-998037   	0.176329  	-998037   	
24.986    	6.94131e+08	381275    	2606.89   	-21821.8  	-146235   	-995040   	0.175398  	-995040   	
24.986    	6.94133e+08	381276    	2606.63   	-21682.8  	-145868   	-991533   	0.1746    	-991533   	
24.9863   	6.94134e+08	381277    	5797.73   	-22229.2  	-147127   	-1.00318e+06	0.177979  	-1.00318e+06	
24.9863   	6.94136e+08	381278    	2607.13   	-22016.3  	-146705   	-999807   	0.176571  	-999807   	
24.9863   	6.94138e+08	381279    	2607.21   	-21861.8  	-146306   	-996443   	0.175676  	-996443   	
24.9863   	6.9414e+08	381280    	2606.86   	-21734.1  	-146016   	-993053   	0.174877  	-993053   	
24.9865   	6.94142e+08	381281    	5798.09   	-22284    	-147258   	-1.00458e+06	0.178309  	-1.00458e+06	
24.9865   	6.94144e+08	381282    	2606.93   	-22089.8  	-146831   	-1.00095e+06	0.177085  	-1.00095e+06	
24.9865   	6.94145e+08	381283    	2607.15   	-21939.3  	-146504   	-997909   	0.176128  	-997909   	
24.9865   	6.94147e+08	381284    	2606.37   	-21853.4  	-146283   	-995059   	0.175629  	-995059   	
24.9868   	6.94149e+08	381285    	5798.88   	-22320.8  	-147369   	-1.00547e+06	0.178497  	-1.00547e+06	
24.9868   	6.94151e+08	381286    	2606.69   	-22171    	-147047   	-1.0025e+06	0.177544  	-1.0025e+06	
24.9868   	6.94153e+08	381287    	2606.84   	-22000.9  	-146640   	-998771   	0.176517  	-998771   	
24.9868   	6.94155e+08	381288    	2607.38   	-21835.9  	-146299   	-995886   	0.175441  	-995886   	
24.987    	6.94156e+08	381289    	5799.4    	-22366.2  	-147467   	-1.00622e+06	0.178786  	-1.00622e+06	
24.987    	6.94158e+08	381290    	2607.51   	-22199.4  	-147123   	-1.00332e+06	0.177704  	-1.00332e+06	
24.987    	6.9416e+08	381291    	2607.36   	-22046.5  	-146781   	-1.00071e+06	0.176747  	-1.00071e+06	
24.987    	6.94162e+08	381292    	2606.96   	-21948.3  	-146544   	-997900   	0.176156  	-997900   	
24.9873   	6.94164e+08	381293    	5798.74   	-22455.6  	-147716   	-1.00843e+06	0.179271  	-1.00843e+06	
24.9873   	6.94165e+08	381294    	2606.71   	-22304.2  	-147321   	-1.00534e+06	0.17841   	-1.00534e+06	
24.9873   	6.94167e+08	381295    	2606.74   	-22180.1  	-147028   	-1.00216e+06	0.177657  	-1.00216e+06	
24.9873   	6.94169e+08	381296    	2607.24   	-22003.9  	-146664   	-998939   	0.176511  	-998939   	
24.9876   	6.94171e+08	381297    	5799.41   	-22492.4  	-147802   	-1.00933e+06	0.179495  	-1.00933e+06	
24.9876   	6.94173e+08	381298    	2607.16   	-22350.5  	-147460   	-1.0064e+06	0.178648  	-1.0064e+06	
24.9876   	6.94175e+08	381299    	2607.22   	-22194.9  	-147107   	-1.00334e+06	0.177684  	-1.00334e+06	
24.9876   	6.94176e+08	381300    	2607.13   	-22073.8  	-146829   	-1.00034e+06	0.176937  	-1.00034e+06	
24.9878   	6.94178e+08	381301    	5799.29   	-22558.6  	-147929   	-1.01016e+06	0.179935  	-1.01016e+06	
24.9878   	6.9418e+08	381302    	2607.15   	-22408    	-147588   	-1.00726e+06	0.179006  	-1.00726e+06	
24.9878   	6.94182e+08	381303    	2607.39   	-22241.3  	-147247   	-1.00452e+06	0.177922  	-1.00452e+06	
24.9878   	6.94184e+08	381304    	2606.86   	-22148.2  	-146951   	-1.00177e+06	0.177465  	-1.00177e+06	
24.9881   	6.94185e+08	381305    	5799.06   	-22627.3  	-148051   	-1.01223e+06	0.180408  	-1.01223e+06	
24.9881   	6.94187e+08	381306    	2607.22   	-22456.4  	-147703   	-1.00863e+06	0.179298  	-1.00863e+06	
24.9881   	6.94189e+08	381307    	2607      	-22356.1  	-147446   	-1.00613e+06	0.17872   	-1.00613e+06	
24.9881   	6.94191e+08	381308    	2606.45   	-22254    	-147210   	-1.00354e+06	0.178095  	-1.00354e+06	
24.9884   	6.94193e+08	381309    	5799.72   	-22661.1  	-148204   	-1.01324e+06	0.180504  	-1.01324e+06	
24.9884   	6.94195e+08	381310    	2607.43   	-22507.5  	-147856   	-1.01039e+06	0.179559  	-1.01039e+06	
24.9884   	6.94196e+08	381311    	2607.03   	-22399.3  	-147556   	-1.00733e+06	0.178971  	-1.00733e+06	
24.9884   	6.94198e+08	381312    	2607.07   	-22271.1  	-147251   	-1.0044e+06	0.178198  	-1.0044e+06	
24.9886   	6.942e+08 	381313    	5799.77   	-22716.8  	-148298   	-1.01445e+06	0.180892  	-1.01445e+06	
24.9886   	6.94202e+08	381314    	2606.97   	-22604.4  	-148059   	-1.0118e+06	0.180179  	-1.0118e+06	
24.9886   	6.94204e+08	381315    	2607.16   	-22438.2  	-147660   	-1.00855e+06	0.179188  	-1.00855e+06	
24.9886   	6.94205e+08	381316    	2606.56   	-22352.4  	-147436   	-1.00601e+06	0.178701  	-1.00601e+06	
24.9889   	6.94207e+08	381317    	5799.05   	-22800.2  	-148487   	-1.01588e+06	0.181405  	-1.01588e+06	
24.9889   	6.94209e+08	381318    	2607.44   	-22625.9  	-148093   	-1.01245e+06	0.180333  	-1.01245e+06	
24.9889   	6.94211e+08	381319    	2606.88   	-22525.5  	-147857   	-1.00985e+06	0.179728  	-1.00985e+06	
24.9889   	6.94213e+08	381320    	2606.9    	-22405.5  	-147586   	-1.00754e+06	0.178985  	-1.00754e+06	
24.9891   	6.94215e+08	381321    	5799.01   	-22857.1  	-148605   	-1.01688e+06	0.18177   	-1.01688e+06	
24.9891   	6.94216e+08	381322    	2606.66   	-22739.9  	-148342   	-1.01404e+06	0.181048  	-1.01404e+06	
24.9891   	6.94218e+08	381323    	2608.06   	-22503.4  	-147889   	-1.01091e+06	0.179474  	-1.01091e+06	
24.9891   	6.9422e+08	381324    	2606.82   	-22445.9  	-147645   	-1.00834e+06	0.179281  	-1.00834e+06	
24.9894   	6.94222e+08	381325    	5799.87   	-22878.6  	-148698   	-1.0183e+06	0.181837  	-1.0183e+06	
24.9894   	6.94224e+08	381326    	2606.99   	-22766.5  	-148422   	-1.01509e+06	0.181182  	-1.01509e+06	
24.9894   	6.94226e+08	381327    	2606.78   	-22630.7  	-148126   	-1.01248e+06	0.180331  	-1.01248e+06	
24.9894   	6.94227e+08	381328    	2606.88   	-22516.6  	-147850   	-1.00967e+06	0.179654  	-1.00967e+06	
24.9897   	6.94229e+08	381329    	5799.01   	-22964.2  	-148885   	-1.0193e+06	0.18237   	-1.0193e+06	
24.9897   	6.94231e+08	381330    	2607.09   	-22832    	-148586   	-1.01638e+06	0.181561  	-1.01638e+06	
24.9897   	6.94233e+08	381331    	2607.39   	-22665.8  	-148165   	-1.01299e+06	0.180606  	-1.01299e+06	
24.9897   	6.94235e+08	381332    	2607.59   	-22525.5  	-147910   	-1.01066e+06	0.179652  	-1.01066e+06	
24.9899   	6.94236e+08	381333    	5799.32   	-23004.4  	-148977   	-1.02e+06 	0.182614  	-1.02e+06 	
24.9899   	6.94238e+08	381334    	2607.35   	-22839.9  	-148617   	-1.01719e+06	0.181591  	-1.01719e+06	
24.9899   	6.9424e+08	381335    	2607.75   	-22716.6  	-148323   	-1.01449e+06	0.180856  	-1.01449e+06	
24.9899   	6.94242e+08	381336    	2606.95   	-22607.4  	-148037   	-1.0116e+06	0.18024   	-1.0116e+06	
24.9902   	6.94244e+08	381337    	5799.09   	-23064.4  	-149111   	-1.02122e+06	0.182983  	-1.02122e+06	
24.9902   	6.94246e+08	381338    	2606.41   	-22947.2  	-148835   	-1.0193e+06	0.182283  	-1.0193e+06	
24.9902   	6.94247e+08	381339    	2606.92   	-22819.9  	-148542   	-1.01627e+06	0.181511  	-1.01627e+06	
24.9902   	6.94249e+08	381340    	2606.99   	-22664.3  	-148190   	-1.01308e+06	0.180555  	-1.01308e+06	
24.9904   	6.94251e+08	381341    	5800.14   	-23074.1  	-149155   	-1.02209e+06	0.183011  	-1.02209e+06	
24.9904   	6.94253e+08	381342    	2607.29   	-22955.2  	-148897   	-1.01973e+06	0.182268  	-1.01973e+06	
24.9904   	6.94255e+08	381343    	2607.89   	-22798.7  	-148552   	-1.01687e+06	0.181297  	-1.01687e+06	
24.9904   	6.94256e+08	381344    	2606.28   	-22776.6  	-148387   	-1.01453e+06	0.181328  	-1.01453e+06	
24.9907   	6.94258e+08	381345    	5799.87   	-23133.7  	-149263   	-1.0231e+06	0.183412  	-1.0231e+06	
24.9907   	6.9426e+08	381346    	2606.8    	-23039.3  	-149014   	-1.02057e+06	0.182888  	-1.02057e+06	
24.9907   	6.94262e+08	381347    	2606.56   	-22932    	-148798   	-1.01827e+06	0.182194  	-1.01827e+06	
24.9907   	6.94264e+08	381348    	2607.01   	-22784.6  	-148453   	-1.01567e+06	0.181307  	-1.01567e+06	
24.991    	6.94266e+08	381349    	5799.54   	-23194.2  	-149403   	-1.024e+06	0.183776  	-1.024e+06	
24.991    	6.94267e+08	381350    	2607.42   	-23063    	-149146   	-1.0219e+06	0.182919  	-1.0219e+06	
24.991    	6.94269e+08	381351    	2606.71   	-22958.3  	-148893   	-1.01919e+06	0.182303  	-1.01919e+06	
24.991    	6.94271e+08	381352    	2607.14   	-22817.2  	-148549   	-1.01662e+06	0.181476  	-1.01662e+06	
24.9912   	6.94273e+08	381353    	5799.76   	-23233.2  	-149493   	-1.0252e+06	0.18401   	-1.0252e+06	
24.9912   	6.94275e+08	381354    	2606.88   	-23132    	-149252   	-1.02316e+06	0.183412  	-1.02316e+06	
24.9912   	6.94276e+08	381355    	2606.91   	-23007.1  	-148956   	-1.02069e+06	0.18267   	-1.02069e+06	
24.9912   	6.94278e+08	381356    	2607.32   	-22841.9  	-148611   	-1.01751e+06	0.181617  	-1.01751e+06	
24.9915   	6.9428e+08	381357    	5799.95   	-23272.3  	-149621   	-1.0264e+06	0.184191  	-1.0264e+06	
24.9915   	6.94282e+08	381358    	2606.84   	-23184.4  	-149365   	-1.02389e+06	0.18374   	-1.02389e+06	
24.9915   	6.94284e+08	381359    	2607.2    	-23031.6  	-149048   	-1.021e+06	0.182766  	-1.021e+06	
24.9915   	6.94286e+08	381360    	2607.34   	-22925.4  	-148804   	-1.01883e+06	0.182123  	-1.01883e+06	
24.9918   	6.94287e+08	381361    	5797.71   	-23402.4  	-149844   	-1.02781e+06	0.185084  	-1.02781e+06	
24.9918   	6.94289e+08	381362    	2606.88   	-23211.6  	-149428   	-1.02443e+06	0.183903  	-1.02443e+06	
24.9918   	6.94291e+08	381363    	2606.97   	-23083.3  	-149190   	-1.02215e+06	0.183046  	-1.02215e+06	
24.9918   	6.94293e+08	381364    	2607.02   	-22975.1  	-148880   	-1.01937e+06	0.18248   	-1.01937e+06	
24.992    	6.94295e+08	381365    	5798.7    	-23409.4  	-149905   	-1.02832e+06	0.185061  	-1.02832e+06	
24.992    	6.94297e+08	381366    	2607.39   	-23233.1  	-149527   	-1.02577e+06	0.183961  	-1.02577e+06	
24.992    	6.94298e+08	381367    	2606.74   	-23168.8  	-149347   	-1.02348e+06	0.18362   	-1.02348e+06	
24.992    	6.943e+08 	381368    	2606.9    	-23026.4  	-149022   	-1.02076e+06	0.182756  	-1.02076e+06	
24.9923   	6.94302e+08	381369    	5799.57   	-23419.9  	-149960   	-1.02963e+06	0.185079  	-1.02963e+06	
24.9923   	6.94304e+08	381370    	2606.91   	-23309.1  	-149676   	-1.02659e+06	0.184456  	-1.02659e+06	
24.9923   	6.94306e+08	381371    	2607.28   	-23185.4  	-149390   	-1.02405e+06	0.183712  	-1.02405e+06	
