Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
33.8362   	9.4001e+08	516332    	2607.01   	-28240.5  	-161069   	-1.13145e+06	0.212608  	-1.13145e+06	
33.8362   	9.40011e+08	516333    	5798.97   	-28215.4  	-160993   	-1.13053e+06	0.212501  	-1.13053e+06	
33.8362   	9.40013e+08	516334    	2607.75   	-28146.8  	-160930   	-1.13048e+06	0.211976  	-1.13048e+06	
33.8362   	9.40015e+08	516335    	2606.98   	-28208.6  	-161012   	-1.13074e+06	0.212409  	-1.13074e+06	
33.8365   	9.40017e+08	516336    	2606.65   	-28239.5  	-161060   	-1.13099e+06	0.212614  	-1.13099e+06	
33.8365   	9.40019e+08	516337    	5799.05   	-28209.1  	-160994   	-1.13037e+06	0.212441  	-1.13037e+06	
33.8365   	9.40021e+08	516338    	2606.79   	-28188.8  	-160938   	-1.13004e+06	0.212346  	-1.13004e+06	
33.8365   	9.40022e+08	516339    	2607.16   	-28185.4  	-160957   	-1.13035e+06	0.212286  	-1.13035e+06	
33.8368   	9.40024e+08	516340    	2606.78   	-28189.5  	-160990   	-1.13074e+06	0.212271  	-1.13074e+06	
33.8368   	9.40026e+08	516341    	5799.55   	-28187.3  	-160996   	-1.13058e+06	0.212239  	-1.13058e+06	
33.8368   	9.40028e+08	516342    	2606.34   	-28221.9  	-161020   	-1.13071e+06	0.212517  	-1.13071e+06	
33.8368   	9.4003e+08	516343    	2607.09   	-28192.9  	-160975   	-1.13022e+06	0.212324  	-1.13022e+06	
33.837    	9.40031e+08	516344    	2606.88   	-28206.6  	-161014   	-1.13042e+06	0.212387  	-1.13042e+06	
33.837    	9.40033e+08	516345    	5798.11   	-28207.9  	-160988   	-1.13014e+06	0.212441  	-1.13014e+06	
33.837    	9.40035e+08	516346    	2606.75   	-28179.1  	-160931   	-1.13021e+06	0.21227   	-1.13021e+06	
33.837    	9.40037e+08	516347    	2606.82   	-28173.2  	-160941   	-1.13002e+06	0.212199  	-1.13002e+06	
33.8373   	9.40039e+08	516348    	2606.8    	-28189.3  	-160964   	-1.13031e+06	0.212308  	-1.13031e+06	
33.8373   	9.40041e+08	516349    	5799.13   	-28188.9  	-160974   	-1.13006e+06	0.212289  	-1.13006e+06	
33.8373   	9.40042e+08	516350    	2607      	-28184.9  	-160965   	-1.1302e+06	0.212267  	-1.1302e+06	
33.8373   	9.40044e+08	516351    	2607.12   	-28194    	-160986   	-1.13066e+06	0.212317  	-1.13066e+06	
33.8375   	9.40046e+08	516352    	2607.34   	-28164.4  	-160975   	-1.13073e+06	0.212064  	-1.13073e+06	
33.8375   	9.40048e+08	516353    	5800.17   	-28188.3  	-160981   	-1.13105e+06	0.212273  	-1.13105e+06	
33.8375   	9.4005e+08	516354    	2607.57   	-28195.1  	-161024   	-1.13089e+06	0.212267  	-1.13089e+06	
33.8375   	9.40051e+08	516355    	2607.42   	-28201.4  	-161025   	-1.13061e+06	0.212322  	-1.13061e+06	
33.8378   	9.40053e+08	516356    	2607.18   	-28216.1  	-161035   	-1.13093e+06	0.21244   	-1.13093e+06	
33.8378   	9.40055e+08	516357    	5799.07   	-28222.8  	-161021   	-1.13072e+06	0.212525  	-1.13072e+06	
33.8378   	9.40057e+08	516358    	2607.06   	-28195.6  	-161027   	-1.13094e+06	0.212267  	-1.13094e+06	
33.8378   	9.40059e+08	516359    	2606.6    	-28214.3  	-160993   	-1.13046e+06	0.212492  	-1.13046e+06	
33.8381   	9.40061e+08	516360    	2606.81   	-28177.6  	-160935   	-1.13029e+06	0.212249  	-1.13029e+06	
33.8381   	9.40062e+08	516361    	5799.22   	-28188.9  	-160959   	-1.13035e+06	0.212314  	-1.13035e+06	
33.8381   	9.40064e+08	516362    	2606.56   	-28217    	-161029   	-1.13063e+06	0.212458  	-1.13063e+06	
33.8381   	9.40066e+08	516363    	2607.66   	-28140.8  	-160918   	-1.13036e+06	0.21194   	-1.13036e+06	
33.8383   	9.40068e+08	516364    	2606.95   	-28205.5  	-161052   	-1.13066e+06	0.212315  	-1.13066e+06	
33.8383   	9.4007e+08	516365    	5798.99   	-28206.3  	-161009   	-1.13074e+06	0.212393  	-1.13074e+06	
33.8383   	9.40072e+08	516366    	2606.76   	-28202.5  	-160988   	-1.13038e+06	0.212391  	-1.13038e+06	
33.8383   	9.40073e+08	516367    	2607.2    	-28191.9  	-160963   	-1.12974e+06	0.212334  	-1.12974e+06	
33.8386   	9.40075e+08	516368    	2606.76   	-28201.8  	-160977   	-1.13056e+06	0.212403  	-1.13056e+06	
33.8386   	9.40077e+08	516369    	5799.07   	-28196.7  	-160992   	-1.1303e+06	0.212332  	-1.1303e+06	
33.8386   	9.40079e+08	516370    	2607.31   	-28183.4  	-160990   	-1.13086e+06	0.212214  	-1.13086e+06	
33.8386   	9.40081e+08	516371    	2606.28   	-28240.9  	-161058   	-1.13041e+06	0.21263   	-1.13041e+06	
33.8389   	9.40082e+08	516372    	2606.82   	-28198    	-160987   	-1.13044e+06	0.212353  	-1.13044e+06	
33.8389   	9.40084e+08	516373    	5799.17   	-28188.7  	-160987   	-1.13071e+06	0.212267  	-1.13071e+06	
33.8389   	9.40086e+08	516374    	2606.89   	-28179.5  	-161008   	-1.13082e+06	0.212149  	-1.13082e+06	
33.8389   	9.40088e+08	516375    	2606.82   	-28174.1  	-160968   	-1.13047e+06	0.212165  	-1.13047e+06	
33.8391   	9.4009e+08	516376    	2606.55   	-28208.8  	-160993   	-1.13019e+06	0.212441  	-1.13019e+06	
33.8391   	9.40092e+08	516377    	5798.72   	-28194.9  	-160969   	-1.13034e+06	0.212352  	-1.13034e+06	
33.8391   	9.40093e+08	516378    	2606.96   	-28176.2  	-160942   	-1.13044e+06	0.212225  	-1.13044e+06	
33.8391   	9.40095e+08	516379    	2606.88   	-28179.8  	-160963   	-1.13062e+06	0.212223  	-1.13062e+06	
33.8394   	9.40097e+08	516380    	2606.82   	-28196.2  	-161003   	-1.13066e+06	0.21231   	-1.13066e+06	
33.8394   	9.40099e+08	516381    	5798.61   	-28204.4  	-160995   	-1.13054e+06	0.212398  	-1.13054e+06	
33.8394   	9.40101e+08	516382    	2606.42   	-28209.8  	-160994   	-1.13026e+06	0.212449  	-1.13026e+06	
33.8394   	9.40102e+08	516383    	2606.73   	-28166.2  	-160935   	-1.12969e+06	0.212145  	-1.12969e+06	
33.8396   	9.40104e+08	516384    	2607.33   	-28157.9  	-160929   	-1.13028e+06	0.212079  	-1.13028e+06	
33.8396   	9.40106e+08	516385    	5798.29   	-28207.5  	-161001   	-1.1303e+06	0.212417  	-1.1303e+06	
33.8396   	9.40108e+08	516386    	2607.08   	-28162.1  	-160931   	-1.12985e+06	0.212113  	-1.12985e+06	
33.8396   	9.4011e+08	516387    	2606.45   	-28217.3  	-161028   	-1.1306e+06	0.212462  	-1.1306e+06	
33.8399   	9.40112e+08	516388    	2607.05   	-28182    	-160920   	-1.12989e+06	0.212313  	-1.12989e+06	
33.8399   	9.40113e+08	516389    	5799.93   	-28177.1  	-160982   	-1.13062e+06	0.212169  	-1.13062e+06	
33.8399   	9.40115e+08	516390    	2606.7    	-28209.5  	-161033   	-1.13056e+06	0.212384  	-1.13056e+06	
33.8399   	9.40117e+08	516391    	2607.26   	-28186.7  	-160985   	-1.13074e+06	0.212252  	-1.13074e+06	
33.8402   	9.40119e+08	516392    	2607.52   	-28173.9  	-161001   	-1.13093e+06	0.212109  	-1.13093e+06	
33.8402   	9.40121e+08	516393    	5799.09   	-28210.1  	-160999   	-1.13084e+06	0.212444  	-1.13084e+06	
33.8402   	9.40122e+08	516394    	2607.57   	-28204.6  	-161040   	-1.13068e+06	0.212328  	-1.13068e+06	
33.8402   	9.40124e+08	516395    	2606.57   	-28208.9  	-161020   	-1.13057e+06	0.2124    	-1.13057e+06	
33.8404   	9.40126e+08	516396    	2607.21   	-28183.3  	-160984   	-1.13027e+06	0.212223  	-1.13027e+06	
33.8404   	9.40128e+08	516397    	5799.58   	-28197.8  	-161000   	-1.13083e+06	0.212329  	-1.13083e+06	
33.8404   	9.4013e+08	516398    	2607.07   	-28204.2  	-161019   	-1.13075e+06	0.212357  	-1.13075e+06	
33.8404   	9.40132e+08	516399    	2606.7    	-28232.7  	-161068   	-1.13093e+06	0.212539  	-1.13093e+06	
33.8407   	9.40133e+08	516400    	2607.53   	-28189.5  	-161006   	-1.13064e+06	0.212244  	-1.13064e+06	
33.8407   	9.40135e+08	516401    	5800.56   	-28177.6  	-160969   	-1.13095e+06	0.212194  	-1.13095e+06	
33.8407   	9.40137e+08	516402    	2607.3    	-28216.4  	-161019   	-1.13115e+06	0.212469  	-1.13115e+06	
33.8407   	9.40139e+08	516403    	2606.74   	-28265.5  	-161126   	-1.13164e+06	0.212746  	-1.13164e+06	
33.841    	9.40141e+08	516404    	2607.38   	-28213.8  	-161054   	-1.13153e+06	0.212389  	-1.13153e+06	
33.841    	9.40143e+08	516405    	5798.95   	-28211.6  	-161022   	-1.13036e+06	0.21242   	-1.13036e+06	
33.841    	9.40144e+08	516406    	2606.82   	-28194.1  	-160968   	-1.1306e+06	0.212346  	-1.1306e+06	
33.841    	9.40146e+08	516407    	2607.16   	-28170.3  	-160964   	-1.13063e+06	0.212136  	-1.13063e+06	
33.8412   	9.40148e+08	516408    	2606.69   	-28191.3  	-160968   	-1.1304e+06	0.212322  	-1.1304e+06	
33.8412   	9.4015e+08	516409    	5800.35   	-28170.4  	-160947   	-1.13055e+06	0.212163  	-1.13055e+06	
33.8412   	9.40152e+08	516410    	2606.39   	-28234.4  	-161040   	-1.13107e+06	0.2126    	-1.13107e+06	
33.8412   	9.40153e+08	516411    	2607.22   	-28222.5  	-161033   	-1.13103e+06	0.212502  	-1.13103e+06	
33.8415   	9.40155e+08	516412    	2607.3    	-28170.6  	-160972   	-1.13087e+06	0.212125  	-1.13087e+06	
33.8415   	9.40157e+08	516413    	5799.18   	-28197.6  	-161005   	-1.13098e+06	0.212319  	-1.13098e+06	
33.8415   	9.40159e+08	516414    	2606.93   	-28224.3  	-161030   	-1.13093e+06	0.212523  	-1.13093e+06	
33.8415   	9.40161e+08	516415    	2606.69   	-28219.4  	-161038   	-1.1303e+06	0.212466  	-1.1303e+06	
33.8417   	9.40163e+08	516416    	2606.88   	-28206.1  	-160998   	-1.13071e+06	0.212408  	-1.13071e+06	
33.8417   	9.40164e+08	516417    	5799.68   	-28180.6  	-160975   	-1.13078e+06	0.212213  	-1.13078e+06	
33.8417   	9.40166e+08	516418    	2606.93   	-28193.1  	-160996   	-1.13079e+06	0.212293  	-1.13079e+06	
33.8417   	9.40168e+08	516419    	2606.43   	-28200.3  	-161001   	-1.13048e+06	0.212351  	-1.13048e+06	
33.842    	9.4017e+08	516420    	2606.83   	-28220.6  	-161039   	-1.13059e+06	0.212475  	-1.13059e+06	
33.842    	9.40172e+08	516421    	5798.7    	-28194.1  	-160994   	-1.13067e+06	0.212305  	-1.13067e+06	
33.842    	9.40173e+08	516422    	2606.47   	-28213.1  	-160985   	-1.13022e+06	0.212493  	-1.13022e+06	
33.842    	9.40175e+08	516423    	2606.84   	-28179    	-160954   	-1.13017e+06	0.212231  	-1.13017e+06	
33.8423   	9.40177e+08	516424    	2607.34   	-28164.4  	-160930   	-1.13011e+06	0.212136  	-1.13011e+06	
33.8423   	9.40179e+08	516425    	5798.58   	-28204.8  	-160975   	-1.13058e+06	0.212434  	-1.13058e+06	
33.8423   	9.40181e+08	516426    	2606.94   	-28186.7  	-160961   	-1.13063e+06	0.212291  	-1.13063e+06	
33.8423   	9.40183e+08	516427    	2606.68   	-28223.3  	-161041   	-1.13056e+06	0.212498  	-1.13056e+06	
33.8425   	9.40184e+08	516428    	2606.95   	-28176.5  	-160999   	-1.13071e+06	0.212136  	-1.13071e+06	
33.8425   	9.40186e+08	516429    	5798.93   	-28196.6  	-160974   	-1.13027e+06	0.21236   	-1.13027e+06	
33.8425   	9.40188e+08	516430    	2606.68   	-28199.8  	-160961   	-1.13005e+06	0.212411  	-1.13005e+06	
33.8425   	9.4019e+08	516431    	2606.76   	-28178.1  	-160927   	-1.12991e+06	0.212267  	-1.12991e+06	
33.8428   	9.40192e+08	516432    	2606.98   	-28191.4  	-160981   	-1.13017e+06	0.2123    	-1.13017e+06	
33.8428   	9.40193e+08	516433    	5798.47   	-28203    	-160984   	-1.12985e+06	0.212402  	-1.12985e+06	
33.8428   	9.40195e+08	516434    	2607.22   	-28169.8  	-160952   	-1.13003e+06	0.212151  	-1.13003e+06	
33.8428   	9.40197e+08	516435    	2606.57   	-28215.5  	-161007   	-1.13042e+06	0.212479  	-1.13042e+06	
33.8431   	9.40199e+08	516436    	2607.25   	-28166.1  	-160949   	-1.13036e+06	0.212121  	-1.13036e+06	
33.8431   	9.40201e+08	516437    	5799.03   	-28203.1  	-161005   	-1.13041e+06	0.212369  	-1.13041e+06	
33.8431   	9.40203e+08	516438    	2607.07   	-28185.8  	-160973   	-1.13019e+06	0.212263  	-1.13019e+06	
33.8431   	9.40204e+08	516439    	2607.12   	-28202.4  	-161035   	-1.13087e+06	0.212315  	-1.13087e+06	
33.8433   	9.40206e+08	516440    	2607.18   	-28178.6  	-160999   	-1.13062e+06	0.212155  	-1.13062e+06	
33.8433   	9.40208e+08	516441    	5800.13   	-28187.3  	-160967   	-1.13078e+06	0.212286  	-1.13078e+06	
33.8433   	9.4021e+08	516442    	2607.28   	-28211.8  	-161015   	-1.13085e+06	0.212433  	-1.13085e+06	
33.8433   	9.40212e+08	516443    	2607.4    	-28178.3  	-160963   	-1.13063e+06	0.212211  	-1.13063e+06	
33.8436   	9.40214e+08	516444    	2606.87   	-28214.9  	-161026   	-1.13124e+06	0.212444  	-1.13124e+06	
33.8436   	9.40215e+08	516445    	5798.86   	-28215.7  	-161012   	-1.13063e+06	0.212473  	-1.13063e+06	
33.8436   	9.40217e+08	516446    	2607.16   	-28199.5  	-160978   	-1.13049e+06	0.21238   	-1.13049e+06	
33.8436   	9.40219e+08	516447    	2607.74   	-28153.7  	-160914   	-1.13074e+06	0.212063  	-1.13074e+06	
33.8438   	9.40221e+08	516448    	2607.08   	-28207.7  	-161010   	-1.13088e+06	0.212405  	-1.13088e+06	
33.8438   	9.40223e+08	516449    	5799.46   	-28211.7  	-161024   	-1.13091e+06	0.212418  	-1.13091e+06	
33.8438   	9.40224e+08	516450    	2607.01   	-28229.2  	-161043   	-1.13094e+06	0.212547  	-1.13094e+06	
33.8438   	9.40226e+08	516451    	2606.62   	-28226.8  	-161048   	-1.13059e+06	0.212516  	-1.13059e+06	
33.8441   	9.40228e+08	516452    	2606.86   	-28208.3  	-161011   	-1.13102e+06	0.212407  	-1.13102e+06	
33.8441   	9.4023e+08	516453    	5798.68   	-28200    	-160987   	-1.1307e+06	0.21237   	-1.1307e+06	
33.8441   	9.40232e+08	516454    	2607.09   	-28182.4  	-160952   	-1.13051e+06	0.212266  	-1.13051e+06	
33.8441   	9.40234e+08	516455    	2606.84   	-28200.3  	-161003   	-1.13054e+06	0.212347  	-1.13054e+06	
33.8444   	9.40235e+08	516456    	2606.8    	-28197.8  	-160991   	-1.13045e+06	0.212343  	-1.13045e+06	
33.8444   	9.40237e+08	516457    	5798.12   	-28215.4  	-161037   	-1.13057e+06	0.212431  	-1.13057e+06	
33.8444   	9.40239e+08	516458    	2606.67   	-28184.8  	-160953   	-1.13014e+06	0.212286  	-1.13014e+06	
33.8444   	9.40241e+08	516459    	2606.7    	-28157.5  	-160890   	-1.12998e+06	0.212138  	-1.12998e+06	
33.8446   	9.40243e+08	516460    	2607.2    	-28169.1  	-160941   	-1.12985e+06	0.212162  	-1.12985e+06	
33.8446   	9.40244e+08	516461    	5799.77   	-28180    	-160955   	-1.13007e+06	0.212238  	-1.13007e+06	
33.8446   	9.40246e+08	516462    	2606.68   	-28234.7  	-161053   	-1.13116e+06	0.212582  	-1.13116e+06	
33.8446   	9.40248e+08	516463    	2606.94   	-28193.1  	-161020   	-1.13072e+06	0.212254  	-1.13072e+06	
33.8449   	9.4025e+08	516464    	2607.34   	-28203.3  	-161030   	-1.13083e+06	0.212332  	-1.13083e+06	
33.8449   	9.40252e+08	516465    	5798.3    	-28216.2  	-161016   	-1.13039e+06	0.212472  	-1.13039e+06	
33.8449   	9.40254e+08	516466    	2606.97   	-28183.7  	-160962   	-1.13043e+06	0.212262  	-1.13043e+06	
33.8449   	9.40255e+08	516467    	2606.61   	-28213.7  	-161032   	-1.13044e+06	0.212424  	-1.13044e+06	
33.8451   	9.40257e+08	516468    	2606.65   	-28191.7  	-160970   	-1.13003e+06	0.212322  	-1.13003e+06	
33.8451   	9.40259e+08	516469    	5799.31   	-28183    	-160975   	-1.13099e+06	0.212233  	-1.13099e+06	
33.8451   	9.40261e+08	516470    	2606.84   	-28195.4  	-160966   	-1.12994e+06	0.212361  	-1.12994e+06	
33.8451   	9.40263e+08	516471    	2607.06   	-28176.4  	-160942   	-1.13013e+06	0.212226  	-1.13013e+06	
33.8454   	9.40264e+08	516472    	2607.62   	-28168    	-160966   	-1.13054e+06	0.212111  	-1.13054e+06	
33.8454   	9.40266e+08	516473    	5798.77   	-28216.9  	-161022   	-1.13088e+06	0.212469  	-1.13088e+06	
33.8454   	9.40268e+08	516474    	2606.86   	-28207.9  	-161002   	-1.13098e+06	0.212418  	-1.13098e+06	
33.8454   	9.4027e+08	516475    	2606.78   	-28221.5  	-161007   	-1.13067e+06	0.212534  	-1.13067e+06	
33.8457   	9.40272e+08	516476    	2607.27   	-28164.4  	-160944   	-1.13046e+06	0.212113  	-1.13046e+06	
33.8457   	9.40274e+08	516477    	5799.72   	-28187    	-160966   	-1.13029e+06	0.212285  	-1.13029e+06	
33.8457   	9.40275e+08	516478    	2606.55   	-28238.3  	-161045   	-1.13114e+06	0.212627  	-1.13114e+06	
33.8457   	9.40277e+08	516479    	2606.75   	-28222.5  	-161042   	-1.1308e+06	0.212488  	-1.1308e+06	
33.8459   	9.40279e+08	516480    	2606.7    	-28205    	-160990   	-1.13069e+06	0.21241   	-1.13069e+06	
33.8459   	9.40281e+08	516481    	5798.56   	-28193.5  	-160969   	-1.1304e+06	0.212339  	-1.1304e+06	
33.8459   	9.40283e+08	516482    	2607.05   	-28167.8  	-160928   	-1.13021e+06	0.21217   	-1.13021e+06	
33.8459   	9.40285e+08	516483    	2606.88   	-28179.5  	-160942   	-1.12992e+06	0.212255  	-1.12992e+06	
33.8462   	9.40286e+08	516484    	2607.73   	-28133.2  	-160886   	-1.13019e+06	0.211921  	-1.13019e+06	
33.8462   	9.40288e+08	516485    	5799.45   	-28206    	-161005   	-1.13115e+06	0.212397  	-1.13115e+06	
33.8462   	9.4029e+08	516486    	2606.8    	-28226.3  	-161050   	-1.1312e+06	0.21251   	-1.1312e+06	
33.8462   	9.40292e+08	516487    	2606.99   	-28197.5  	-160991   	-1.13066e+06	0.212342  	-1.13066e+06	
33.8465   	9.40294e+08	516488    	2607.03   	-28192.9  	-160999   	-1.13068e+06	0.212286  	-1.13068e+06	
33.8465   	9.40295e+08	516489    	5799.34   	-28193    	-160977   	-1.13057e+06	0.212322  	-1.13057e+06	
33.8465   	9.40297e+08	516490    	2607.09   	-28191    	-160987   	-1.13078e+06	0.212289  	-1.13078e+06	
33.8465   	9.40299e+08	516491    	2606.82   	-28211.2  	-161020   	-1.13044e+06	0.21242   	-1.13044e+06	
33.8467   	9.40301e+08	516492    	2606.93   	-28183.5  	-160939   	-1.13011e+06	0.212296  	-1.13011e+06	
33.8467   	9.40303e+08	516493    	5799.57   	-28188.9  	-160996   	-1.13104e+06	0.212255  	-1.13104e+06	
33.8467   	9.40305e+08	516494    	2606.47   	-28226.9  	-161020   	-1.13092e+06	0.212564  	-1.13092e+06	
33.8467   	9.40306e+08	516495    	2606.52   	-28216    	-161001   	-1.13044e+06	0.212494  	-1.13044e+06	
33.847    	9.40308e+08	516496    	2606.88   	-28187.7  	-160985   	-1.13055e+06	0.212261  	-1.13055e+06	
33.847    	9.4031e+08	516497    	5799.16   	-28179.2  	-160927   	-1.13018e+06	0.212276  	-1.13018e+06	
33.847    	9.40312e+08	516498    	2606.32   	-28206.2  	-161026   	-1.13104e+06	0.212365  	-1.13104e+06	
33.847    	9.40314e+08	516499    	2606.15   	-28233.5  	-161026   	-1.13076e+06	0.212613  	-1.13076e+06	
33.8472   	9.40315e+08	516500    	2606.53   	-28183.5  	-160954   	-1.13001e+06	0.212272  	-1.13001e+06	
33.8472   	9.40317e+08	516501    	5798.84   	-28169.7  	-160917   	-1.13008e+06	0.212206  	-1.13008e+06	
33.8472   	9.40319e+08	516502    	2606.76   	-28177.4  	-160950   	-1.12973e+06	0.212223  	-1.12973e+06	
33.8472   	9.40321e+08	516503    	2606.93   	-28176.5  	-160938   	-1.13021e+06	0.212234  	-1.13021e+06	
33.8475   	9.40323e+08	516504    	2606.94   	-28195.6  	-160946   	-1.12987e+06	0.212396  	-1.12987e+06	
33.8475   	9.40325e+08	516505    	5799.22   	-28191.9  	-160980   	-1.13025e+06	0.212308  	-1.13025e+06	
33.8475   	9.40326e+08	516506    	2607.01   	-28182.9  	-160952   	-1.13082e+06	0.21227   	-1.13082e+06	
33.8475   	9.40328e+08	516507    	2606.69   	-28222.7  	-161036   	-1.13099e+06	0.2125    	-1.13099e+06	
33.8478   	9.4033e+08	516508    	2607.03   	-28190.4  	-160968   	-1.13029e+06	0.212313  	-1.13029e+06	
33.8478   	9.40332e+08	516509    	5798.91   	-28199.9  	-161001   	-1.13075e+06	0.212347  	-1.13075e+06	
33.8478   	9.40334e+08	516510    	2606.62   	-28212.1  	-161040   	-1.13107e+06	0.212395  	-1.13107e+06	
33.8478   	9.40335e+08	516511    	2606.88   	-28193.8  	-161000   	-1.13072e+06	0.212293  	-1.13072e+06	
33.848    	9.40337e+08	516512    	2607.23   	-28171.6  	-160954   	-1.13052e+06	0.212164  	-1.13052e+06	
33.848    	9.40339e+08	516513    	5798.02   	-28217.4  	-161017   	-1.13065e+06	0.212482  	-1.13065e+06	
33.848    	9.40341e+08	516514    	2606.49   	-28212.4  	-161001   	-1.13046e+06	0.21246   	-1.13046e+06	
33.848    	9.40343e+08	516515    	2606.14   	-28218.3  	-161007   	-1.13003e+06	0.212505  	-1.13003e+06	
33.8483   	9.40345e+08	516516    	2607.13   	-28135.2  	-160874   	-1.12961e+06	0.211958  	-1.12961e+06	
33.8483   	9.40346e+08	516517    	5799.51   	-28170.2  	-160944   	-1.13026e+06	0.212167  	-1.13026e+06	
33.8483   	9.40348e+08	516518    	2606.51   	-28224    	-161009   	-1.13046e+06	0.212554  	-1.13046e+06	
33.8483   	9.4035e+08	516519    	2606.52   	-28215.5  	-161014   	-1.13054e+06	0.212468  	-1.13054e+06	
33.8486   	9.40352e+08	516520    	2606.88   	-28207.2  	-161016   	-1.13015e+06	0.212389  	-1.13015e+06	
33.8486   	9.40354e+08	516521    	5799.39   	-28175.3  	-160933   	-1.13042e+06	0.212231  	-1.13042e+06	
33.8486   	9.40356e+08	516522    	2606.95   	-28173.7  	-160951   	-1.13048e+06	0.212188  	-1.13048e+06	
33.8486   	9.40357e+08	516523    	2606.89   	-28195.8  	-161000   	-1.13049e+06	0.21231   	-1.13049e+06	
33.8488   	9.40359e+08	516524    	2606.89   	-28215.8  	-161032   	-1.13077e+06	0.212442  	-1.13077e+06	
33.8488   	9.40361e+08	516525    	5799.81   	-28182.1  	-160967   	-1.1306e+06	0.212238  	-1.1306e+06	
33.8488   	9.40363e+08	516526    	2606.98   	-28206.9  	-161031   	-1.13088e+06	0.212364  	-1.13088e+06	
33.8488   	9.40365e+08	516527    	2607.31   	-28169.8  	-160949   	-1.13029e+06	0.212155  	-1.13029e+06	
33.8491   	9.40366e+08	516528    	2607.74   	-28181    	-160989   	-1.13065e+06	0.212193  	-1.13065e+06	
