Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
44.042    	1.2234e+09	671995    	2022.55   	-8.65789  	-20.6053  	-234.118  	0.72467   	-234.118  	
44.042    	1.2234e+09	671996    	2022.31   	-10.1842  	-30.2895  	15.2368   	0.506545  	15.2368   	
44.042    	1.22341e+09	671997    	2022.76   	13.2451   	37.653    	267.676   	0.542655  	267.676   	
44.0423   	1.22341e+09	671998    	2022.72   	24.7566   	36.7961   	354.599   	2.05628   	354.599   	
44.0423   	1.22341e+09	671999    	2022.46   	-10.8125  	-2.8125   	-262.188  	-1.35156  	-262.188  	
44.0423   	1.22341e+09	672000    	2022.76   	8.15296   	8.25822   	188.794   	77.4531   	188.794   	
44.0423   	1.22341e+09	672001    	2023.11   	3.28947   	17.5263   	-158.658  	0.231054  	-158.658  	
44.0426   	1.22342e+09	672002    	2022.88   	8.90789   	-2.39474  	55.1184   	-0.788126 	55.1184   	
44.0426   	1.22342e+09	672003    	2022.52   	-11.1727  	2.85362   	103.91    	-0.796553 	103.91    	
44.0426   	1.22342e+09	672004    	2022.76   	1.69737   	-4.61842  	147.461   	-0.26875  	147.461   	
44.0426   	1.22342e+09	672005    	2022.72   	-1.33882  	-0.746711 	-129.082  	-2.26111  	-129.082  	
44.0428   	1.22342e+09	672006    	2022.65   	12.6135   	20.2319   	125.202   	1.65566   	125.202   	
44.0428   	1.22342e+09	672007    	2022.46   	-16.0559  	-18.0164  	-222.339  	8.1896    	-222.339  	
44.0428   	1.22343e+09	672008    	2022.91   	22.0625   	51.5625   	288.688   	0.747881  	288.688   	
44.0428   	1.22343e+09	672009    	2022.49   	-9.7352   	-10.4589  	-155.528  	13.4523   	-155.528  	
44.0431   	1.22343e+09	672010    	2022.75   	12.7138   	42.1217   	271.957   	0.432327  	271.957   	
44.0431   	1.22343e+09	672011    	2022.13   	-30.6628  	-24.9523  	249.308   	-5.36953  	249.308   	
44.0431   	1.22343e+09	672012    	2022.58   	20.4605   	75.9737   	497.408   	0.368571  	497.408   	
44.0431   	1.22344e+09	672013    	2023.1    	30.6645   	64.1513   	399.967   	0.915717  	399.967   	
44.0433   	1.22344e+09	672014    	2022.97   	21.9523   	8.47862   	229.785   	-1.62927  	229.785   	
44.0433   	1.22344e+09	672015    	2023      	-2.01645  	-8.74013  	-72.4967  	0.299902  	-72.4967  	
44.0433   	1.22344e+09	672016    	2022.55   	-21.0362  	-45.6283  	-771.793  	0.855404  	-771.793  	
44.0433   	1.22344e+09	672017    	2022.68   	-6.47204  	-8.36678  	132.419   	3.4158    	132.419   	
44.0436   	1.22344e+09	672018    	2022.8    	8.64967   	14.6102   	113.745   	1.45116   	113.745   	
44.0436   	1.22345e+09	672019    	2023.18   	23.0378   	30.5773   	-37.1826  	3.05563   	-37.1826  	
44.0436   	1.22345e+09	672020    	2022.53   	-20.852   	-28.5888  	-317.28   	2.69515   	-317.28   	
44.0436   	1.22345e+09	672021    	2022.99   	13.0049   	28.097    	2.07401   	0.861704  	2.07401   	
44.0439   	1.22345e+09	672022    	2022.78   	-1.38487  	-15.3191  	-172.773  	0.0993862 	-172.773  	
44.0439   	1.22345e+09	672023    	2022.97   	3.45724   	-29.4243  	-133.641  	-0.105142 	-133.641  	
44.0439   	1.22346e+09	672024    	2022.87   	1.83388   	-14.8503  	-251.492  	-0.109917 	-251.492  	
44.0439   	1.22346e+09	672025    	2022.63   	-12.9424  	-28.0345  	-110.137  	0.857563  	-110.137  	
44.0441   	1.22346e+09	672026    	2023.06   	7.39474   	36.5132   	-15.3289  	0.253954  	-15.3289  	
44.0441   	1.22346e+09	672027    	2022.72   	-5.4227   	-0.396382 	-305.34   	-1.07886  	-305.34   	
44.0441   	1.22346e+09	672028    	2022.75   	-2.51151  	17.1069   	102.827   	-0.128018 	102.827   	
44.0441   	1.22346e+09	672029    	2022.59   	-11.5411  	-24.7253  	-115.617  	0.875374  	-115.617  	
44.0444   	1.22347e+09	672030    	2022.56   	-4.91612  	-4.10033  	-5.49178  	-6.02621  	-5.49178  	
44.0444   	1.22347e+09	672031    	2022.84   	16.4227   	51.6464   	297.09    	0.46624   	297.09    	
44.0444   	1.22347e+09	672032    	2022.49   	11.9753   	24.2648   	320.13    	0.974438  	320.13    	
44.0444   	1.22347e+09	672033    	2022.82   	12.153    	31.5082   	160.044   	0.627889  	160.044   	
44.0446   	1.22347e+09	672034    	2023.05   	4.76809   	19.1891   	17.7714   	0.330634  	17.7714   	
44.0446   	1.22348e+09	672035    	2023.33   	20.2632   	28.5921   	142.447   	2.43286   	142.447   	
44.0446   	1.22348e+09	672036    	2022.47   	-31.8766  	-29.824   	-115.9    	-15.5296  	-115.9    	
44.0446   	1.22348e+09	672037    	2022.86   	-9.59704  	-21.2418  	-174.456  	0.824153  	-174.456  	
44.0449   	1.22348e+09	672038    	2022.96   	7.46382   	3.12171   	3.70724   	-1.71894  	3.70724   	
44.0449   	1.22348e+09	672039    	2022.5    	-10.6579  	-37.1053  	-62.3684  	0.402985  	-62.3684  	
44.0449   	1.22348e+09	672040    	2022.64   	-11.8997  	-19.1102  	-301.245  	1.65032   	-301.245  	
44.0449   	1.22349e+09	672041    	2022.73   	-9.99836  	-6.80099  	40.2747   	-3.12706  	40.2747   	
44.0452   	1.22349e+09	672042    	2023      	16.7813   	15.7813   	81.9688   	-16.7813  	81.9688   	
44.0452   	1.22349e+09	672043    	2022.84   	-13.3421  	-34.1447  	-18.3816  	0.641366  	-18.3816  	
44.0452   	1.22349e+09	672044    	2023.28   	26.1316   	34.9211   	-63.0263  	2.97305   	-63.0263  	
44.0452   	1.22349e+09	672045    	2022.96   	-14.5707  	-59.0576  	-542.561  	0.327529  	-542.561  	
44.0454   	1.2235e+09	672046    	2023.16   	-10.7023  	4.52138   	-154.535  	-0.703003 	-154.535  	
44.0454   	1.2235e+09	672047    	2022.42   	-26.1382  	-56.9671  	-208.072  	0.847845  	-208.072  	
44.0454   	1.2235e+09	672048    	2022.14   	-27.1168  	-8.62993  	144.498   	-1.46681  	144.498   	
44.0454   	1.2235e+09	672049    	2022.66   	-0.963816 	-1.12171  	237.543   	6.10417   	237.543   	
44.0457   	1.2235e+09	672050    	2023.01   	33.5477   	79.2714   	490.965   	0.733705  	490.965   	
44.0457   	1.2235e+09	672051    	2022.69   	-2.375    	-8.875    	-35.625   	0.365385  	-35.625   	
44.0457   	1.22351e+09	672052    	2022.51   	-13.4688  	-40.7188  	-266.031  	0.494266  	-266.031  	
44.0457   	1.22351e+09	672053    	2022.14   	-23.8635  	-43.4819  	68.5477   	1.21638   	68.5477   	
44.046    	1.22351e+09	672054    	2022.83   	-1.37171  	-19.227   	176.674   	0.0768239 	176.674   	
44.046    	1.22351e+09	672055    	2022.34   	-6.38816  	7.28289   	354.178   	-0.467276 	354.178   	
44.046    	1.22351e+09	672056    	2022.93   	26.5477   	73.2714   	364.715   	0.568185  	364.715   	
44.046    	1.22352e+09	672057    	2022.94   	6.39967   	-21.8898  	-182.505  	-0.226221 	-182.505  	
44.0462   	1.22352e+09	672058    	2022.96   	3.74836   	12.301    	-290.275  	0.438269  	-290.275  	
44.0462   	1.22352e+09	672059    	2022.72   	-25.9655  	-44.0707  	-146.482  	1.43414   	-146.482  	
44.0462   	1.22352e+09	672060    	2022.76   	-14.8438  	0.15625   	215.844   	-0.989583 	215.844   	
44.0462   	1.22352e+09	672061    	2022.63   	-11.2007  	-32.7796  	-31.0099  	0.519055  	-31.0099  	
44.0465   	1.22352e+09	672062    	2023.28   	37.4161   	65.8503   	510.492   	1.31588   	510.492   	
44.0465   	1.22353e+09	672063    	2022.79   	-3.90461  	-1.70724  	-42.0691  	-1.77695  	-42.0691  	
44.0465   	1.22353e+09	672064    	2022.92   	-1.90625  	12.5938   	-144.094  	-0.131466 	-144.094  	
44.0465   	1.22353e+09	672065    	2022.91   	-3.44901  	9.66941   	121.265   	-0.262914 	121.265   	
44.0467   	1.22353e+09	672066    	2022.94   	12.7944   	28.3734   	270.916   	0.821263  	270.916   	
44.0467   	1.22353e+09	672067    	2023.65   	24.8158   	22.4605   	-260.513  	-10.5363  	-260.513  	
44.0467   	1.22354e+09	672068    	2023.08   	-5.81579  	-20.2105  	-371.737  	0.404022  	-371.737  	
44.0467   	1.22354e+09	672069    	2022.93   	-15.676   	-37.2944  	-341.14   	0.725122  	-341.14   	
44.047    	1.22354e+09	672070    	2022.82   	-16.7648  	-34.0411  	-357.472  	0.970392  	-357.472  	
44.047    	1.22354e+09	672071    	2022.81   	-6.39638  	-21.7122  	-38.9457  	0.417633  	-38.9457  	
44.047    	1.22354e+09	672072    	2022.74   	-0.152961 	26.9918   	68.2056   	-0.005635 	68.2056   	
44.047    	1.22354e+09	672073    	2022.8    	6.62829   	22.523    	214.174   	0.417012  	214.174   	
44.0473   	1.22355e+09	672074    	2022.91   	3.06743   	2.90954   	67.7615   	-19.4271  	67.7615   	
44.0473   	1.22355e+09	672075    	2022.82   	5.69737   	-7.11842  	13.2105   	-0.444559 	13.2105   	
44.0473   	1.22355e+09	672076    	2023.22   	22.3125   	47.0625   	292.688   	0.901515  	292.688   	
44.0473   	1.22355e+09	672077    	2022.82   	-22.2977  	-40.7714  	-50.4655  	1.207     	-50.4655  	
44.0475   	1.22355e+09	672078    	2023.1    	-7.52961  	-27.5822  	-293.944  	0.375492  	-293.944  	
44.0475   	1.22356e+09	672079    	2022.88   	-2.98026  	-12.6118  	118.046   	0.309426  	118.046   	
44.0475   	1.22356e+09	672080    	2023.51   	22.7368   	43.6579   	17.8026   	1.08679   	17.8026   	
44.0475   	1.22356e+09	672081    	2022.6    	-29.1809  	-78.1414  	-476.464  	0.596009  	-476.464  	
44.0478   	1.22356e+09	672082    	2023.09   	-0.940789 	1.41447   	-84.8618  	-0.399441 	-84.8618  	
44.0478   	1.22356e+09	672083    	2022.65   	-17.9885  	-30.8569  	-300.077  	1.39788   	-300.077  	
44.0478   	1.22356e+09	672084    	2022.99   	11.6168   	28.6299   	58.0016   	0.682811  	58.0016   	
44.0478   	1.22357e+09	672085    	2022.38   	-28.551   	-50.6694  	-326.015  	1.29082   	-326.015  	
44.0481   	1.22357e+09	672086    	2022.45   	-0.154605 	19.7928   	76.6809   	-0.00775066	76.6809   	
44.0481   	1.22357e+09	672087    	2023.01   	10.4918   	9.25493   	73.1266   	-8.48271  	73.1266   	
44.0481   	1.22357e+09	672088    	2022.53   	7.77632   	17.1842   	158.895   	0.826573  	158.895   	
44.0481   	1.22357e+09	672089    	2023.01   	2.25      	15.25     	285.5     	0.173077  	285.5     	
44.0483   	1.22358e+09	672090    	2022.61   	-8.75164  	-11.199   	148.475   	3.57594   	148.475   	
44.0483   	1.22358e+09	672091    	2023.05   	22.778    	46.8832   	242.919   	0.944937  	242.919   	
44.0483   	1.22358e+09	672092    	2023.38   	20.7895   	20.5263   	-93.9079  	-79       	-93.9079  	
44.0483   	1.22358e+09	672093    	2022.64   	-7.60691  	-17.4359  	-10.6036  	0.773929  	-10.6036  	
44.0486   	1.22358e+09	672094    	2023.05   	12.4688   	11.4688   	-236.719  	-12.4688  	-236.719  	
44.0486   	1.22358e+09	672095    	2022.98   	6.03947   	15.0263   	-133.158  	0.672035  	-133.158  	
44.0486   	1.22359e+09	672096    	2022.53   	-5.35197  	2.66118   	4.72039   	-0.667898 	4.72039   	
44.0486   	1.22359e+09	672097    	2022.66   	-0.962171 	4.8273    	14.5674   	-0.166193 	14.5674   	
44.0488   	1.22359e+09	672098    	2022.8    	3.73026   	-12.1382  	223.954   	-0.235075 	223.954   	
44.0488   	1.22359e+09	672099    	2022.64   	4.47368   	14.3158   	227.855   	0.454545  	227.855   	
44.0488   	1.22359e+09	672100    	2022.85   	7.59046   	17.1957   	86.3569   	0.79024   	86.3569   	
44.0488   	1.2236e+09	672101    	2022.71   	-9.75     	-1        	166       	-1.11429  	166       	
44.0491   	1.2236e+09	672102    	2022.71   	2.43092   	19.8914   	475.714   	0.139224  	475.714   	
44.0491   	1.2236e+09	672103    	2022.79   	8.66941   	32.9984   	447.041   	0.356341  	447.041   	
44.0491   	1.2236e+09	672104    	2022.3    	-9.61513  	-20.9309  	295.273   	0.849709  	295.273   	
44.0491   	1.2236e+09	672105    	2022.89   	23.1431   	67.0641   	623.896   	0.526925  	623.896   	
44.0494   	1.2236e+09	672106    	2022.63   	8.83388   	28.1497   	294.258   	0.45734   	294.258   	
44.0494   	1.22361e+09	672107    	2022.98   	22.352    	11.3388   	409.53    	-2.02957  	409.53    	
44.0494   	1.22361e+09	672108    	2022.63   	-3.15132  	25.1908   	106.98    	-0.111188 	106.98    	
44.0494   	1.22361e+09	672109    	2022.82   	4.91941   	14.7484   	24.2911   	0.500502  	24.2911   	
44.0496   	1.22361e+09	672110    	2022.89   	-1.88322  	0.129934  	-9.49836  	-0.935458 	-9.49836  	
44.0496   	1.22361e+09	672111    	2022.95   	6.46711   	28.0197   	74.7566   	0.300061  	74.7566   	
44.0496   	1.22362e+09	672112    	2022.95   	2.20395   	20.9276   	89.5592   	0.117709  	89.5592   	
44.0496   	1.22362e+09	672113    	2022.89   	-1.48684  	5.34211   	-171.553  	-0.217726 	-171.553  	
44.0499   	1.22362e+09	672114    	2022.91   	4.02303   	23.0362   	59.5954   	0.211592  	59.5954   	
44.0499   	1.22362e+09	672115    	2022.82   	-22.1957  	-35.6826  	-6.18586  	1.64573   	-6.18586  	
44.0499   	1.22362e+09	672116    	2022.8    	-24.9342  	1.71053   	74.7368   	-0.935802 	74.7368   	
44.0499   	1.22362e+09	672117    	2022.72   	-2.3125   	9.6875    	60.0625   	-0.192708 	60.0625   	
44.0502   	1.22363e+09	672118    	2023.25   	16.6941   	3.98355   	139.661   	-1.31341  	139.661   	
44.0502   	1.22363e+09	672119    	2022.64   	-17.4441  	-45.9836  	-396.411  	0.611226  	-396.411  	
44.0502   	1.22363e+09	672120    	2022.99   	1.57401   	-2.04441  	-151.64   	-0.435    	-151.64   	
44.0502   	1.22363e+09	672121    	2023.05   	4.07072   	-21.1924  	-240.689  	-0.161133 	-240.689  	
44.0504   	1.22363e+09	672122    	2023.32   	13.6201   	11.278    	-158.949  	-5.81531  	-158.949  	
44.0504   	1.22364e+09	672123    	2022.67   	-24.4803  	-83.6118  	-404.704  	0.413996  	-404.704  	
44.0504   	1.22364e+09	672124    	2022.92   	-7.77961  	-32.3322  	-513.944  	0.316854  	-513.944  	
44.0504   	1.22364e+09	672125    	2022.85   	-5.30757  	-16.7155  	-264.613  	0.465254  	-264.613  	
44.0507   	1.22364e+09	672126    	2022.88   	12.4868   	19.1579   	182.803   	1.87179   	182.803   	
44.0507   	1.22364e+09	672127    	2022.97   	4.46382   	1.12171   	221.457   	-1.33563  	221.457   	
44.0507   	1.22364e+09	672128    	2023.31   	8.12993   	-8.27796  	-37.801   	-0.495489 	-37.801   	
44.0507   	1.22365e+09	672129    	2023.27   	13.6957   	-12.3174  	-336.064  	-0.526492 	-336.064  	
44.0509   	1.22365e+09	672130    	2022.86   	-16.5641  	-48.5115  	-167.462  	0.518482  	-167.462  	
44.0509   	1.22365e+09	672131    	2022.17   	-39.1661  	-62.1003  	-258.242  	1.70776   	-258.242  	
44.0509   	1.22365e+09	672132    	2022.8    	1.94901   	15.8306   	256.235   	0.140403  	256.235   	
44.0509   	1.22365e+09	672133    	2023.01   	16.5016   	29.699    	358.275   	1.25037   	358.275   	
44.0512   	1.22366e+09	672134    	2023      	12.2303   	33.8618   	153.204   	0.565389  	153.204   	
44.0512   	1.22366e+09	672135    	2022.44   	-25.1924  	-34.5345  	-466.637  	2.69665   	-466.637  	
44.0512   	1.22366e+09	672136    	2023.38   	16.7418   	9.00493   	-323.873  	-2.1639   	-323.873  	
44.0512   	1.22366e+09	672137    	2022.47   	-19.2829  	-44.9803  	61.7566   	0.750384  	61.7566   	
44.0515   	1.22366e+09	672138    	2023.15   	27.2056   	45.8766   	129.084   	1.4571    	129.084   	
44.0515   	1.22366e+09	672139    	2022.88   	-10.0888  	-13.4967  	-216.582  	2.96042   	-216.582  	
44.0515   	1.22367e+09	672140    	2023.33   	18.7516   	41.449    	233.775   	0.826159  	233.775   	
44.0515   	1.22367e+09	672141    	2023.07   	-1.30428  	30.4326   	29.4359   	-0.0410966	29.4359   	
44.0517   	1.22367e+09	672142    	2023.39   	2.62336   	11.176    	-207.65   	0.306731  	-207.65   	
44.0517   	1.22367e+09	672143    	2022.49   	-40.7928  	-67.6743  	-249.891  	1.5175    	-249.891  	
44.0517   	1.22367e+09	672144    	2022.7    	-12.0164  	-18.4901  	-70.9967  	1.8562    	-70.9967  	
44.0517   	1.22368e+09	672145    	2022.97   	-4.21546  	-35.5707  	-215.482  	0.134442  	-215.482  	
44.052    	1.22368e+09	672146    	2022.7    	-0.608553 	-6.88487  	356.622   	0.0969602 	356.622   	
44.052    	1.22368e+09	672147    	2022.58   	-2.66941  	5.50164   	-114.791  	-0.326691 	-114.791  	
44.052    	1.22368e+09	672148    	2022.95   	14.2681   	50.6891   	548.771   	0.391754  	548.771   	
44.052    	1.22368e+09	672149    	2022.81   	19.6497   	28.6102   	276.745   	2.19291   	276.745   	
44.0523   	1.22368e+09	672150    	2022.61   	-13.2895  	-7.77632  	177.908   	-2.4105   	177.908   	
44.0523   	1.22369e+09	672151    	2022.74   	-3.92105  	10.0526   	54.6842   	-0.280603 	54.6842   	
44.0523   	1.22369e+09	672152    	2022.96   	18.0888   	35.9967   	110.332   	1.0101    	110.332   	
44.0523   	1.22369e+09	672153    	2023.15   	20.3454   	15.2928   	-17.0691  	-4.02669  	-17.0691  	
44.0525   	1.22369e+09	672154    	2023.11   	0.590461  	-11.3043  	54.1069   	-0.0496405	54.1069   	
44.0525   	1.22369e+09	672155    	2022.75   	-30.8997  	-54.8602  	-521.745  	1.28961   	-521.745  	
44.0525   	1.2237e+09	672156    	2022.52   	-13.8553  	-8.23684  	-373.829  	-2.46604  	-373.829  	
44.0525   	1.2237e+09	672157    	2022.81   	-0.361842 	15.7171   	-161.678  	-0.0225041	-161.678  	
44.0528   	1.2237e+09	672158    	2022.82   	6.17105   	21.4474   	270.816   	0.403962  	270.816   	
44.0528   	1.2237e+09	672159    	2022.49   	-4.52632  	-1.93421  	97.8553   	-1.74619  	97.8553   	
44.0528   	1.2237e+09	672160    	2023.17   	18.5872   	21.0477   	-38.1924  	7.55414   	-38.1924  	
44.0528   	1.2237e+09	672161    	2022.69   	-3.00164  	-37.199   	-58.0247  	0.0877741 	-58.0247  	
44.053    	1.22371e+09	672162    	2022.74   	18.6891   	30.1365   	285.837   	1.63261   	285.837   	
44.053    	1.22371e+09	672163    	2023.07   	8.50329   	31.398    	-4.70066  	0.371408  	-4.70066  	
44.053    	1.22371e+09	672164    	2022.78   	4.83717   	37.2977   	368.058   	0.149017  	368.058   	
44.053    	1.22371e+09	672165    	2022.44   	-17.3503  	-38.8898  	-200.505  	0.805513  	-200.505  	
44.0533   	1.22371e+09	672166    	2023.1    	5.79605   	3.32237   	122.441   	-2.34309  	122.441   	
44.0533   	1.22372e+09	672167    	2023.01   	10.7467   	28.352    	-196.549  	0.610426  	-196.549  	
44.0533   	1.22372e+09	672168    	2022.66   	-15.472   	-20.3668  	-32.8306  	3.16095   	-32.8306  	
44.0533   	1.22372e+09	672169    	2022.7    	-9.90461  	-5.70724  	152.181   	-2.35972  	152.181   	
44.0536   	1.22372e+09	672170    	2022.79   	10.9885   	17.6069   	340.577   	1.66029   	340.577   	
44.0536   	1.22372e+09	672171    	2023.07   	25.6579   	50.6053   	-3.63158  	1.02848   	-3.63158  	
44.0536   	1.22372e+09	672172    	2023.29   	23.8816   	34.6711   	257.974   	2.21341   	257.974   	
44.0536   	1.22373e+09	672173    	2022.95   	-12.1809  	-30.1414  	-361.214  	0.678205  	-361.214  	
44.0538   	1.22373e+09	672174    	2022.76   	-11.0806  	-37.2516  	-170.459  	0.423391  	-170.459  	
44.0538   	1.22373e+09	672175    	2022.93   	-12.1793  	-16.9424  	373.561   	2.55698   	373.561   	
44.0538   	1.22373e+09	672176    	2022.74   	-1.21382  	-10.8717  	114.293   	0.125681  	114.293   	
44.0538   	1.22373e+09	672177    	2022.46   	-8.82895  	-6.80263  	-45.4342  	-4.35714  	-45.4342  	
44.0541   	1.22374e+09	672178    	2022.78   	5.06086   	11.6135   	35.4128   	0.772339  	35.4128   	
44.0541   	1.22374e+09	672179    	2022.84   	14.4918   	42.2549   	322.127   	0.521979  	322.127   	
44.0541   	1.22374e+09	672180    	2022.62   	7.77303   	13.2862   	479.345   	1.4099    	479.345   	
44.0541   	1.22374e+09	672181    	2022.39   	-7.40625  	-4.15625  	168.156   	-2.27885  	168.156   	
44.0543   	1.22374e+09	672182    	2022.8    	6.61349   	-17.2681  	324.702   	-0.276928 	324.702   	
44.0543   	1.22375e+09	672183    	2022.74   	31.5345   	57.6793   	404.518   	1.20615   	404.518   	
44.0543   	1.22375e+09	672184    	2022.89   	16.7418   	40.0049   	235.127   	0.719669  	235.127   	
44.0543   	1.22375e+09	672185    	2023.36   	17.5921   	30.3947   	53.8816   	1.3741    	53.8816   	
44.0546   	1.22375e+09	672186    	2023.62   	28.2039   	42.9276   	145.559   	1.91555   	145.559   	
44.0546   	1.22375e+09	672187    	2022.84   	-30.4671  	-67.2697  	-442.007  	0.827851  	-442.007  	
44.0546   	1.22375e+09	672188    	2022.65   	-44.2747  	-100.985  	-551.37   	0.780713  	-551.37   	
44.0546   	1.22376e+09	672189    	2022.84   	-8.53947  	-3.52632  	-47.3421  	-1.70341  	-47.3421  	
44.0549   	1.22376e+09	672190    	2022.84   	6.12829   	36.773    	440.924   	0.199979  	440.924   	
44.0549   	1.22376e+09	672191    	2022.95   	-6.04276  	-5.67434  	90.3586   	-16.4018  	90.3586   	
