Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
41.8951   	1.16377e+09	639239    	2608.36   	-20647.4  	-143567   	-969979   	0.167975  	-969979   	
41.8953   	1.16377e+09	639240    	2607.78   	-20463.7  	-143093   	-966333   	0.166875  	-966333   	
41.8953   	1.16377e+09	639241    	5802.12   	-21117.1  	-144653   	-980704   	0.170939  	-980704   	
41.8953   	1.16377e+09	639242    	2607.66   	-20984    	-144277   	-976739   	0.170197  	-976739   	
41.8953   	1.16378e+09	639243    	2607.75   	-20771.9  	-143826   	-972767   	0.168803  	-972767   	
41.8956   	1.16378e+09	639244    	2608.41   	-20524.1  	-143283   	-967768   	0.16719   	-967768   	
41.8956   	1.16378e+09	639245    	5802.71   	-21200.4  	-144877   	-982484   	0.171418  	-982484   	
41.8956   	1.16378e+09	639246    	2607.93   	-21062.1  	-144492   	-978994   	0.170639  	-978994   	
41.8956   	1.16378e+09	639247    	2608.7    	-20815.4  	-143970   	-974468   	0.169019  	-974468   	
41.8959   	1.16379e+09	639248    	2608.62   	-20623.8  	-143533   	-970369   	0.167798  	-970369   	
41.8959   	1.16379e+09	639249    	5802.92   	-21295.5  	-145066   	-984392   	0.172056  	-984392   	
41.8959   	1.16379e+09	639250    	2608.55   	-21106.5  	-144672   	-981082   	0.170813  	-981082   	
41.8959   	1.16379e+09	639251    	2608.36   	-20957.6  	-144290   	-977146   	0.169928  	-977146   	
41.8961   	1.16379e+09	639252    	2608.24   	-20781.3  	-143862   	-973039   	0.168842  	-973039   	
41.8961   	1.16379e+09	639253    	5801.62   	-21444.7  	-145391   	-986850   	0.173016  	-986850   	
41.8961   	1.1638e+09	639254    	2608.23   	-21237.5  	-144940   	-983384   	0.171682  	-983384   	
41.8961   	1.1638e+09	639255    	2608.07   	-21081.9  	-144540   	-979313   	0.170761  	-979313   	
41.8964   	1.1638e+09	639256    	2607.94   	-20909    	-144149   	-975853   	0.169661  	-975853   	
41.8964   	1.1638e+09	639257    	5802.13   	-21522    	-145647   	-989485   	0.17339   	-989485   	
41.8964   	1.1638e+09	639258    	2607.84   	-21368    	-145205   	-985292   	0.17255   	-985292   	
41.8964   	1.16381e+09	639259    	2608.24   	-21155.4  	-144737   	-981583   	0.171185  	-981583   	
41.8966   	1.16381e+09	639260    	2608.36   	-20964.9  	-144339   	-977779   	0.169929  	-977779   	
41.8966   	1.16381e+09	639261    	5801.82   	-21628    	-145803   	-990799   	0.174173  	-990799   	
41.8966   	1.16381e+09	639262    	2608.4    	-21416.2  	-145337   	-987011   	0.172821  	-987011   	
41.8966   	1.16381e+09	639263    	2608.14   	-21270.8  	-144983   	-983546   	0.171938  	-983546   	
41.8969   	1.16381e+09	639264    	2608.13   	-21078.1  	-144553   	-979665   	0.170707  	-979665   	
41.8969   	1.16382e+09	639265    	5801.57   	-21728.9  	-146024   	-993350   	0.174818  	-993350   	
41.8969   	1.16382e+09	639266    	2608.13   	-21530.2  	-145604   	-989306   	0.173527  	-989306   	
41.8969   	1.16382e+09	639267    	2607.79   	-21392.1  	-145265   	-985709   	0.172695  	-985709   	
41.8972   	1.16382e+09	639268    	2608.07   	-21187.1  	-144808   	-982182   	0.171387  	-982182   	
41.8972   	1.16382e+09	639269    	5802.2    	-21793.8  	-146203   	-994846   	0.175178  	-994846   	
41.8972   	1.16383e+09	639270    	2608.01   	-21636.5  	-145863   	-991316   	0.17417   	-991316   	
41.8972   	1.16383e+09	639271    	2607.82   	-21468.3  	-145462   	-987740   	0.17314   	-987740   	
41.8974   	1.16383e+09	639272    	2608.32   	-21271.4  	-145012   	-983627   	0.171902  	-983627   	
41.8974   	1.16383e+09	639273    	5802.04   	-21886.3  	-146440   	-996925   	0.175718  	-996925   	
41.8974   	1.16383e+09	639274    	2608.55   	-21689.2  	-145975   	-992878   	0.17451   	-992878   	
41.8974   	1.16383e+09	639275    	2607.83   	-21553.6  	-145641   	-989740   	0.173696  	-989740   	
41.8977   	1.16384e+09	639276    	2607.82   	-21393.3  	-145267   	-985801   	0.172702  	-985801   	
41.8977   	1.16384e+09	639277    	5801.99   	-21972.3  	-146645   	-998350   	0.17624   	-998350   	
41.8977   	1.16384e+09	639278    	2607.59   	-21852.2  	-146332   	-995324   	0.175548  	-995324   	
41.8977   	1.16384e+09	639279    	2607.98   	-21651.6  	-145855   	-990837   	0.174324  	-990837   	
41.898    	1.16384e+09	639280    	2608.36   	-21457.5  	-145439   	-987529   	0.17307   	-987529   	
41.898    	1.16385e+09	639281    	5802.53   	-22033.8  	-146771   	-1.0002e+06	0.176642  	-1.0002e+06	
41.898    	1.16385e+09	639282    	2608.86   	-21838.3  	-146379   	-996601   	0.175351  	-996601   	
41.898    	1.16385e+09	639283    	2608.34   	-21707.8  	-146030   	-993272   	0.174608  	-993272   	
41.8982   	1.16385e+09	639284    	2608.35   	-21532.6  	-145611   	-989408   	0.17354   	-989408   	
41.8982   	1.16385e+09	639285    	5802.25   	-22124.8  	-147001   	-1.00225e+06	0.177173  	-1.00225e+06	
41.8982   	1.16385e+09	639286    	2608.57   	-21959.6  	-146611   	-998381   	0.176168  	-998381   	
41.8982   	1.16386e+09	639287    	2608.59   	-21783.6  	-146198   	-995046   	0.175088  	-995046   	
41.8985   	1.16386e+09	639288    	2608.1    	-21640.3  	-145876   	-991347   	0.174188  	-991347   	
41.8985   	1.16386e+09	639289    	5802.57   	-22190.7  	-147145   	-1.00387e+06	0.177591  	-1.00387e+06	
41.8985   	1.16386e+09	639290    	2607.96   	-22058.8  	-146817   	-1.00045e+06	0.176813  	-1.00045e+06	
41.8985   	1.16386e+09	639291    	2607.75   	-21908.7  	-146465   	-996762   	0.175894  	-996762   	
41.8987   	1.16387e+09	639292    	2608.32   	-21732.1  	-146071   	-993184   	0.174781  	-993184   	
41.8987   	1.16387e+09	639293    	5801.82   	-22294.9  	-147361   	-1.00527e+06	0.178266  	-1.00527e+06	
41.8987   	1.16387e+09	639294    	2608.15   	-22117.5  	-146997   	-1.00171e+06	0.177111  	-1.00171e+06	
41.8987   	1.16387e+09	639295    	2608.35   	-21948.4  	-146560   	-998459   	0.176134  	-998459   	
41.899    	1.16387e+09	639296    	2608.17   	-21817.5  	-146227   	-994925   	0.175368  	-994925   	
41.899    	1.16387e+09	639297    	5800.53   	-22417.6  	-147620   	-1.00722e+06	0.179051  	-1.00722e+06	
41.899    	1.16388e+09	639298    	2607.62   	-22235.9  	-147225   	-1.00394e+06	0.177902  	-1.00394e+06	
41.899    	1.16388e+09	639299    	2608.11   	-22045.3  	-146807   	-1.0005e+06	0.176699  	-1.0005e+06	
41.8993   	1.16388e+09	639300    	2607.73   	-21912.6  	-146473   	-997278   	0.175919  	-997278   	
41.8993   	1.16388e+09	639301    	5802.18   	-22426.9  	-147690   	-1.00864e+06	0.179038  	-1.00864e+06	
41.8993   	1.16388e+09	639302    	2608.03   	-22259.7  	-147292   	-1.00478e+06	0.178032  	-1.00478e+06	
41.8993   	1.16389e+09	639303    	2609.06   	-22053.9  	-146880   	-1.00149e+06	0.176677  	-1.00149e+06	
41.8995   	1.16389e+09	639304    	2608.18   	-21962.8  	-146609   	-998038   	0.176201  	-998038   	
41.8995   	1.16389e+09	639305    	5802.57   	-22482.8  	-147844   	-1.00992e+06	0.179345  	-1.00992e+06	
41.8995   	1.16389e+09	639306    	2607.65   	-22392.6  	-147580   	-1.00719e+06	0.178873  	-1.00719e+06	
41.8995   	1.16389e+09	639307    	2608.03   	-22214.2  	-147174   	-1.0034e+06	0.177771  	-1.0034e+06	
41.8998   	1.16389e+09	639308    	2607.72   	-22053    	-146790   	-1.00003e+06	0.176796  	-1.00003e+06	
41.8998   	1.1639e+09	639309    	5802.05   	-22571.1  	-147980   	-1.0115e+06	0.17998   	-1.0115e+06	
41.8998   	1.1639e+09	639310    	2608.07   	-22447.9  	-147688   	-1.00834e+06	0.179239  	-1.00834e+06	
41.8998   	1.1639e+09	639311    	2608.23   	-22259.5  	-147345   	-1.00478e+06	0.177955  	-1.00478e+06	
41.9      	1.1639e+09	639312    	2608.28   	-22103.8  	-146921   	-1.00145e+06	0.17709   	-1.00145e+06	
41.9      	1.1639e+09	639313    	5802.19   	-22632.9  	-148181   	-1.01264e+06	0.180273  	-1.01264e+06	
41.9      	1.16391e+09	639314    	2608.34   	-22459.8  	-147801   	-1.00932e+06	0.179189  	-1.00932e+06	
41.9      	1.16391e+09	639315    	2607.94   	-22335.2  	-147437   	-1.00609e+06	0.178537  	-1.00609e+06	
41.9003   	1.16391e+09	639316    	2607.98   	-22198.1  	-147117   	-1.00274e+06	0.177699  	-1.00274e+06	
41.9003   	1.16391e+09	639317    	5801.37   	-22729.5  	-148359   	-1.01423e+06	0.180925  	-1.01423e+06	
41.9003   	1.16391e+09	639318    	2607.81   	-22578.6  	-147987   	-1.01105e+06	0.18004   	-1.01105e+06	
41.9003   	1.16391e+09	639319    	2607.99   	-22406.9  	-147651   	-1.00743e+06	0.178906  	-1.00743e+06	
41.9006   	1.16392e+09	639320    	2607.76   	-22261.9  	-147314   	-1.00434e+06	0.178021  	-1.00434e+06	
41.9006   	1.16392e+09	639321    	5801.07   	-22804.3  	-148521   	-1.01584e+06	0.181395  	-1.01584e+06	
41.9006   	1.16392e+09	639322    	2608.29   	-22599.7  	-148073   	-1.01209e+06	0.180116  	-1.01209e+06	
41.9006   	1.16392e+09	639323    	2607.95   	-22484.3  	-147799   	-1.00917e+06	0.179423  	-1.00917e+06	
41.9008   	1.16392e+09	639324    	2608.08   	-22322.9  	-147459   	-1.00603e+06	0.178388  	-1.00603e+06	
41.9008   	1.16393e+09	639325    	5801.96   	-22833    	-148612   	-1.01708e+06	0.181533  	-1.01708e+06	
41.9008   	1.16393e+09	639326    	2608.16   	-22707.2  	-148319   	-1.01402e+06	0.180773  	-1.01402e+06	
41.9008   	1.16393e+09	639327    	2608.05   	-22527.7  	-147898   	-1.01009e+06	0.179689  	-1.01009e+06	
41.9011   	1.16393e+09	639328    	2608.95   	-22339    	-147513   	-1.00693e+06	0.178463  	-1.00693e+06	
41.9011   	1.16393e+09	639329    	5801.34   	-22917.6  	-148773   	-1.0183e+06	0.182095  	-1.0183e+06	
41.9011   	1.16393e+09	639330    	2607.76   	-22777.2  	-148460   	-1.01532e+06	0.181228  	-1.01532e+06	
41.9011   	1.16394e+09	639331    	2607.99   	-22612    	-148110   	-1.01236e+06	0.180178  	-1.01236e+06	
41.9014   	1.16394e+09	639332    	2608.02   	-22475.3  	-147792   	-1.009e+06	0.179348  	-1.009e+06	
41.9014   	1.16394e+09	639333    	5801.07   	-22987.5  	-148970   	-1.01995e+06	0.182466  	-1.01995e+06	
41.9014   	1.16394e+09	639334    	2607.89   	-22820.4  	-148611   	-1.01644e+06	0.181416  	-1.01644e+06	
41.9014   	1.16394e+09	639335    	2608.26   	-22656.5  	-148199   	-1.013e+06	0.180469  	-1.013e+06	
41.9016   	1.16395e+09	639336    	2607.93   	-22517.8  	-147873   	-1.00954e+06	0.179632  	-1.00954e+06	
41.9016   	1.16395e+09	639337    	5802.57   	-22988.7  	-148993   	-1.02038e+06	0.182443  	-1.02038e+06	
41.9016   	1.16395e+09	639338    	2607.95   	-22867.1  	-148684   	-1.01762e+06	0.181749  	-1.01762e+06	
41.9016   	1.16395e+09	639339    	2608.39   	-22703.9  	-148337   	-1.01444e+06	0.180716  	-1.01444e+06	
41.9019   	1.16395e+09	639340    	2608.02   	-22577.9  	-148022   	-1.01173e+06	0.179984  	-1.01173e+06	
41.9019   	1.16395e+09	639341    	5802.05   	-23065.8  	-149166   	-1.02173e+06	0.182916  	-1.02173e+06	
41.9019   	1.16396e+09	639342    	2608.4    	-22908.5  	-148806   	-1.01854e+06	0.181961  	-1.01854e+06	
41.9019   	1.16396e+09	639343    	2607.92   	-22798.1  	-148528   	-1.01606e+06	0.181326  	-1.01606e+06	
41.9021   	1.16396e+09	639344    	2608.12   	-22644.3  	-148207   	-1.01278e+06	0.180343  	-1.01278e+06	
41.9021   	1.16396e+09	639345    	5802.43   	-23107.2  	-149250   	-1.02338e+06	0.183182  	-1.02338e+06	
41.9021   	1.16396e+09	639346    	2608.38   	-22968.3  	-148966   	-1.01997e+06	0.182292  	-1.01997e+06	
41.9021   	1.16397e+09	639347    	2608.26   	-22836    	-148606   	-1.01695e+06	0.181569  	-1.01695e+06	
41.9024   	1.16397e+09	639348    	2608.2    	-22686.3  	-148293   	-1.0144e+06	0.180613  	-1.0144e+06	
41.9024   	1.16397e+09	639349    	5801.59   	-23193.9  	-149429   	-1.02456e+06	0.183736  	-1.02456e+06	
41.9024   	1.16397e+09	639350    	2608.2    	-23041.6  	-149106   	-1.02141e+06	0.182776  	-1.02141e+06	
41.9024   	1.16397e+09	639351    	2608.33   	-22891.1  	-148762   	-1.01809e+06	0.181862  	-1.01809e+06	
41.9027   	1.16397e+09	639352    	2608.34   	-22740.9  	-148448   	-1.01531e+06	0.180904  	-1.01531e+06	
41.9027   	1.16398e+09	639353    	5800.73   	-23279.7  	-149625   	-1.02581e+06	0.184255  	-1.02581e+06	
41.9027   	1.16398e+09	639354    	2608.19   	-23113.3  	-149265   	-1.02313e+06	0.183218  	-1.02313e+06	
41.9027   	1.16398e+09	639355    	2607.88   	-22973.8  	-148923   	-1.01981e+06	0.182406  	-1.01981e+06	
41.9029   	1.16398e+09	639356    	2607.38   	-22854.8  	-148654   	-1.01686e+06	0.181677  	-1.01686e+06	
41.9029   	1.16398e+09	639357    	5801.44   	-23304.8  	-149690   	-1.02647e+06	0.184396  	-1.02647e+06	
41.9029   	1.16399e+09	639358    	2607.99   	-23173.9  	-149404   	-1.02421e+06	0.183585  	-1.02421e+06	
41.9029   	1.16399e+09	639359    	2608.29   	-22998.1  	-148985   	-1.02052e+06	0.182544  	-1.02052e+06	
41.9032   	1.16399e+09	639360    	2608.44   	-22851.6  	-148682   	-1.01734e+06	0.181606  	-1.01734e+06	
41.9032   	1.16399e+09	639361    	5801.54   	-23352.3  	-149807   	-1.02806e+06	0.18467   	-1.02806e+06	
41.9032   	1.16399e+09	639362    	2608.05   	-23201.5  	-149471   	-1.02518e+06	0.183746  	-1.02518e+06	
41.9032   	1.16399e+09	639363    	2608.01   	-23056.5  	-149137   	-1.0215e+06	0.182872  	-1.0215e+06	
41.9035   	1.164e+09 	639364    	2608.47   	-22925    	-148856   	-1.01873e+06	0.182044  	-1.01873e+06	
41.9035   	1.164e+09 	639365    	5801.31   	-23411.1  	-149950   	-1.02916e+06	0.185011  	-1.02916e+06	
41.9035   	1.164e+09 	639366    	2608.42   	-23247    	-149580   	-1.02575e+06	0.184014  	-1.02575e+06	
41.9035   	1.164e+09 	639367    	2607.82   	-23124.7  	-149263   	-1.02285e+06	0.183329  	-1.02285e+06	
41.9037   	1.164e+09 	639368    	2607.86   	-23011.6  	-149018   	-1.02013e+06	0.182622  	-1.02013e+06	
41.9037   	1.16401e+09	639369    	5802.24   	-23425.1  	-149995   	-1.02991e+06	0.185076  	-1.02991e+06	
41.9037   	1.16401e+09	639370    	2608.18   	-23311.9  	-149734   	-1.02711e+06	0.184398  	-1.02711e+06	
41.9037   	1.16401e+09	639371    	2608.03   	-23189.7  	-149419   	-1.02427e+06	0.18371   	-1.02427e+06	
41.904    	1.16401e+09	639372    	2608.59   	-22995.2  	-149032   	-1.02119e+06	0.182448  	-1.02119e+06	
41.904    	1.16401e+09	639373    	5802.22   	-23474.1  	-150121   	-1.03072e+06	0.185351  	-1.03072e+06	
41.904    	1.16401e+09	639374    	2608.09   	-23362    	-149844   	-1.02799e+06	0.184706  	-1.02799e+06	
41.904    	1.16402e+09	639375    	2608.31   	-23206.7  	-149507   	-1.02499e+06	0.183743  	-1.02499e+06	
41.9042   	1.16402e+09	639376    	2608.38   	-23104.7  	-149220   	-1.02239e+06	0.183203  	-1.02239e+06	
41.9042   	1.16402e+09	639377    	5801.81   	-23536.9  	-150228   	-1.03181e+06	0.185781  	-1.03181e+06	
41.9042   	1.16402e+09	639378    	2608.34   	-23373.2  	-149894   	-1.02885e+06	0.184739  	-1.02885e+06	
41.9042   	1.16402e+09	639379    	2608.17   	-23255.2  	-149610   	-1.02605e+06	0.184048  	-1.02605e+06	
41.9045   	1.16403e+09	639380    	2608.55   	-23106.7  	-149284   	-1.0231e+06	0.183128  	-1.0231e+06	
41.9045   	1.16403e+09	639381    	5802.67   	-23550.7  	-150292   	-1.03201e+06	0.185818  	-1.03201e+06	
41.9045   	1.16403e+09	639382    	2608.47   	-23418    	-149970   	-1.02982e+06	0.185046  	-1.02982e+06	
41.9045   	1.16403e+09	639383    	2608.06   	-23331.7  	-149741   	-1.02698e+06	0.184572  	-1.02698e+06	
41.9048   	1.16403e+09	639384    	2608.3    	-23179    	-149426   	-1.02446e+06	0.183601  	-1.02446e+06	
41.9048   	1.16403e+09	639385    	5801.98   	-23622.4  	-150464   	-1.03409e+06	0.186235  	-1.03409e+06	
41.9048   	1.16404e+09	639386    	2607.76   	-23550.5  	-150220   	-1.0316e+06	0.185922  	-1.0316e+06	
41.9048   	1.16404e+09	639387    	2607.61   	-23390.5  	-149872   	-1.02837e+06	0.184932  	-1.02837e+06	
41.905    	1.16404e+09	639388    	2607.84   	-23262.9  	-149566   	-1.02539e+06	0.184183  	-1.02539e+06	
41.905    	1.16404e+09	639389    	5802.11   	-23661.7  	-150514   	-1.03476e+06	0.186529  	-1.03476e+06	
41.905    	1.16404e+09	639390    	2608.43   	-23527.6  	-150245   	-1.03216e+06	0.185671  	-1.03216e+06	
41.905    	1.16405e+09	639391    	2608.58   	-23393.7  	-149922   	-1.02894e+06	0.184889  	-1.02894e+06	
41.9053   	1.16405e+09	639392    	2608.16   	-23280.8  	-149651   	-1.02622e+06	0.184227  	-1.02622e+06	
41.9053   	1.16405e+09	639393    	5801.84   	-23715.7  	-150670   	-1.03566e+06	0.186805  	-1.03566e+06	
41.9053   	1.16405e+09	639394    	2607.88   	-23612.2  	-150381   	-1.03307e+06	0.186261  	-1.03307e+06	
41.9053   	1.16405e+09	639395    	2608.11   	-23465.8  	-150088   	-1.03055e+06	0.185321  	-1.03055e+06	
41.9056   	1.16405e+09	639396    	2608.18   	-23340    	-149789   	-1.02742e+06	0.18458   	-1.02742e+06	
41.9056   	1.16406e+09	639397    	5800.48   	-23810    	-150839   	-1.037e+06	0.187438  	-1.037e+06	
41.9056   	1.16406e+09	639398    	2608.14   	-23627.6  	-150468   	-1.03375e+06	0.186279  	-1.03375e+06	
41.9056   	1.16406e+09	639399    	2608.27   	-23515.4  	-150202   	-1.03135e+06	0.185619  	-1.03135e+06	
41.9058   	1.16406e+09	639400    	2608.05   	-23387.5  	-149898   	-1.02866e+06	0.184866  	-1.02866e+06	
41.9058   	1.16406e+09	639401    	5802.68   	-23768.6  	-150807   	-1.03693e+06	0.187097  	-1.03693e+06	
41.9058   	1.16407e+09	639402    	2608.36   	-23649.9  	-150547   	-1.03447e+06	0.186371  	-1.03447e+06	
41.9058   	1.16407e+09	639403    	2608.58   	-23529.8  	-150264   	-1.03195e+06	0.185663  	-1.03195e+06	
41.9061   	1.16407e+09	639404    	2608.41   	-23437.3  	-149982   	-1.02969e+06	0.18521   	-1.02969e+06	
41.9061   	1.16407e+09	639405    	5801.63   	-23849.7  	-150966   	-1.03818e+06	0.187621  	-1.03818e+06	
41.9061   	1.16407e+09	639406    	2608.38   	-23700.1  	-150622   	-1.03519e+06	0.186729  	-1.03519e+06	
41.9061   	1.16407e+09	639407    	2608.47   	-23578.3  	-150349   	-1.03293e+06	0.185992  	-1.03293e+06	
41.9063   	1.16408e+09	639408    	2607.73   	-23510.4  	-150140   	-1.03062e+06	0.185663  	-1.03062e+06	
41.9063   	1.16408e+09	639409    	5802.07   	-23873.7  	-151038   	-1.03944e+06	0.187739  	-1.03944e+06	
41.9063   	1.16408e+09	639410    	2608.23   	-23754.6  	-150773   	-1.03646e+06	0.187017  	-1.03646e+06	
41.9063   	1.16408e+09	639411    	2608.08   	-23646.1  	-150475   	-1.03376e+06	0.18644   	-1.03376e+06	
41.9066   	1.16408e+09	639412    	2607.91   	-23521.8  	-150198   	-1.03118e+06	0.185685  	-1.03118e+06	
41.9066   	1.16409e+09	639413    	5801.35   	-23940.6  	-151176   	-1.04008e+06	0.18816   	-1.04008e+06	
41.9066   	1.16409e+09	639414    	2607.88   	-23820.9  	-150882   	-1.03738e+06	0.187477  	-1.03738e+06	
41.9066   	1.16409e+09	639415    	2608.22   	-23667    	-150589   	-1.03438e+06	0.186469  	-1.03438e+06	
41.9069   	1.16409e+09	639416    	2608.35   	-23543.6  	-150260   	-1.0318e+06	0.185797  	-1.0318e+06	
41.9069   	1.16409e+09	639417    	5801.59   	-23970.2  	-151231   	-1.04105e+06	0.188355  	-1.04105e+06	
41.9069   	1.16409e+09	639418    	2608.45   	-23811.5  	-150894   	-1.0379e+06	0.187371  	-1.0379e+06	
