Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
85.0453   	2.36246e+09	1.29766e+06	2607      	-19650.4  	-141207   	-948992   	0.161657  	-948992   	
85.0455   	2.36247e+09	1.29766e+06	2607      	-19464.5  	-140791   	-944863   	0.160431  	-944863   	
85.0455   	2.36247e+09	1.29766e+06	2607      	-19272.2  	-140333   	-940892   	0.159194  	-940892   	
85.0455   	2.36247e+09	1.29767e+06	5800      	-19985.9  	-141988   	-955667   	0.163816  	-955667   	
85.0455   	2.36247e+09	1.29767e+06	2607      	-19774    	-141515   	-951524   	0.162426  	-951524   	
85.0458   	2.36247e+09	1.29767e+06	2607      	-19581.6  	-141067   	-947544   	0.161185  	-947544   	
85.0458   	2.36248e+09	1.29767e+06	2607      	-19402.8  	-140664   	-943502   	0.160008  	-943502   	
85.0458   	2.36248e+09	1.29767e+06	5799      	-20127.6  	-142309   	-958692   	0.164736  	-958692   	
85.0458   	2.36248e+09	1.29767e+06	2607      	-19914.2  	-141835   	-954428   	0.163337  	-954428   	
85.0461   	2.36248e+09	1.29767e+06	2607      	-19753.3  	-141430   	-950645   	0.162342  	-950645   	
85.0461   	2.36248e+09	1.29767e+06	2607      	-19542.9  	-140965   	-946806   	0.16095   	-946806   	
85.0461   	2.36248e+09	1.29767e+06	5801      	-20180.1  	-142504   	-961155   	0.164972  	-961155   	
85.0461   	2.36249e+09	1.29767e+06	2607      	-20055.2  	-142134   	-957478   	0.164281  	-957478   	
85.0463   	2.36249e+09	1.29768e+06	2608      	-19803.9  	-141602   	-952671   	0.162597  	-952671   	
85.0463   	2.36249e+09	1.29768e+06	2607      	-19657.9  	-141200   	-949454   	0.161737  	-949454   	
85.0463   	2.36249e+09	1.29768e+06	5800      	-20323.9  	-142814   	-963783   	0.165922  	-963783   	
85.0463   	2.36249e+09	1.29768e+06	2607      	-20164.4  	-142398   	-959977   	0.164966  	-959977   	
85.0466   	2.3625e+09	1.29768e+06	2607      	-19959.2  	-141952   	-955800   	0.163609  	-955800   	
85.0466   	2.3625e+09	1.29768e+06	2607      	-19776.4  	-141538   	-951893   	0.162419  	-951893   	
85.0466   	2.3625e+09	1.29768e+06	5800      	-20454    	-143091   	-966226   	0.166785  	-966226   	
85.0466   	2.3625e+09	1.29768e+06	2607      	-20254.8  	-142660   	-962109   	0.165473  	-962109   	
85.0469   	2.3625e+09	1.29768e+06	2608      	-20024.2  	-142133   	-957923   	0.163986  	-957923   	
85.0469   	2.3625e+09	1.29768e+06	2607      	-19896.6  	-141804   	-954407   	0.163211  	-954407   	
85.0469   	2.36251e+09	1.29769e+06	5800      	-20564    	-143334   	-968365   	0.1675    	-968365   	
85.0469   	2.36251e+09	1.29769e+06	2607      	-20372    	-142884   	-964856   	0.166285  	-964856   	
85.0471   	2.36251e+09	1.29769e+06	2608      	-20187.7  	-142504   	-960981   	0.165045  	-960981   	
85.0471   	2.36251e+09	1.29769e+06	2607      	-20043.3  	-142089   	-956836   	0.164228  	-956836   	
85.0471   	2.36251e+09	1.29769e+06	5800      	-20680.8  	-143615   	-971041   	0.168226  	-971041   	
85.0471   	2.36252e+09	1.29769e+06	2607      	-20468    	-143130   	-966809   	0.166865  	-966809   	
85.0474   	2.36252e+09	1.29769e+06	2607      	-20303.6  	-142739   	-963098   	0.165831  	-963098   	
85.0474   	2.36252e+09	1.29769e+06	2607      	-20120.4  	-142323   	-959218   	0.164649  	-959218   	
85.0474   	2.36252e+09	1.29769e+06	5800      	-20781.2  	-143853   	-973316   	0.168854  	-973316   	
85.0474   	2.36252e+09	1.29769e+06	2607      	-20592.7  	-143431   	-969679   	0.167641  	-969679   	
85.0476   	2.36252e+09	1.2977e+06	2607      	-20406.4  	-142979   	-965355   	0.166484  	-965355   	
85.0476   	2.36253e+09	1.2977e+06	2607      	-20264.3  	-142648   	-962282   	0.16558   	-962282   	
85.0476   	2.36253e+09	1.2977e+06	5801      	-20860    	-144027   	-975039   	0.169364  	-975039   	
85.0476   	2.36253e+09	1.2977e+06	2607      	-20747.6  	-143747   	-972346   	0.168681  	-972346   	
85.0479   	2.36253e+09	1.2977e+06	2607      	-20554.4  	-143316   	-968128   	0.167433  	-968128   	
85.0479   	2.36253e+09	1.2977e+06	2607      	-20349.3  	-142857   	-963745   	0.166107  	-963745   	
85.0479   	2.36254e+09	1.2977e+06	5800      	-20971.8  	-144310   	-977431   	0.170035  	-977431   	
85.0479   	2.36254e+09	1.2977e+06	2608      	-20779.6  	-143879   	-973636   	0.168804  	-973636   	
85.0482   	2.36254e+09	1.2977e+06	2607      	-20650.4  	-143544   	-970322   	0.168035  	-970322   	
85.0482   	2.36254e+09	1.2977e+06	2607      	-20501.4  	-143174   	-966783   	0.167124  	-966783   	
85.0482   	2.36254e+09	1.29771e+06	5799      	-21131.8  	-144620   	-979957   	0.171125  	-979957   	
85.0482   	2.36254e+09	1.29771e+06	2606      	-20945.2  	-144209   	-975764   	0.169922  	-975764   	
85.0484   	2.36255e+09	1.29771e+06	2607      	-20749    	-143758   	-971780   	0.168679  	-971780   	
85.0484   	2.36255e+09	1.29771e+06	2608      	-20519.2  	-143279   	-968151   	0.16715   	-968151   	
85.0484   	2.36255e+09	1.29771e+06	5801      	-21139.5  	-144704   	-981100   	0.171081  	-981100   	
85.0484   	2.36255e+09	1.29771e+06	2607      	-20970.1  	-144318   	-977300   	0.170007  	-977300   	
85.0487   	2.36255e+09	1.29771e+06	2607      	-20827.8  	-144004   	-974334   	0.169089  	-974334   	
85.0487   	2.36256e+09	1.29771e+06	2607      	-20700.7  	-143623   	-970905   	0.168405  	-970905   	
85.0487   	2.36256e+09	1.29771e+06	5801      	-21227.7  	-144906   	-982967   	0.171636  	-982967   	
85.0487   	2.36256e+09	1.29771e+06	2606      	-21137    	-144637   	-979949   	0.17115   	-979949   	
85.049    	2.36256e+09	1.29772e+06	2607      	-20922.6  	-144167   	-976408   	0.169765  	-976408   	
85.049    	2.36256e+09	1.29772e+06	2607      	-20736.4  	-143741   	-972409   	0.168582  	-972409   	
85.049    	2.36256e+09	1.29772e+06	5801      	-21304.2  	-145113   	-985111   	0.172074  	-985111   	
85.049    	2.36257e+09	1.29772e+06	2607      	-21212.7  	-144801   	-981783   	0.17164   	-981783   	
85.0492   	2.36257e+09	1.29772e+06	2607      	-21005.2  	-144369   	-977873   	0.170271  	-977873   	
85.0492   	2.36257e+09	1.29772e+06	2607      	-20870.8  	-144062   	-975117   	0.169418  	-975117   	
85.0492   	2.36257e+09	1.29772e+06	5799      	-21469.3  	-145434   	-987303   	0.173188  	-987303   	
85.0492   	2.36257e+09	1.29772e+06	2607      	-21259.6  	-144991   	-983474   	0.171821  	-983474   	
85.0495   	2.36258e+09	1.29772e+06	2607      	-21107.9  	-144619   	-980102   	0.170899  	-980102   	
85.0495   	2.36258e+09	1.29772e+06	2607      	-20918.3  	-144176   	-976772   	0.169711  	-976772   	
85.0495   	2.36258e+09	1.29773e+06	5801      	-21499.6  	-145529   	-988668   	0.173343  	-988668   	
85.0495   	2.36258e+09	1.29773e+06	2607      	-21368.7  	-145204   	-985661   	0.172557  	-985661   	
85.0497   	2.36258e+09	1.29773e+06	2607      	-21222.8  	-144850   	-982159   	0.171668  	-982159   	
85.0497   	2.36258e+09	1.29773e+06	2607      	-21072.9  	-144521   	-979306   	0.170703  	-979306   	
85.0497   	2.36259e+09	1.29773e+06	5801      	-21577.7  	-145737   	-990683   	0.173791  	-990683   	
85.0497   	2.36259e+09	1.29773e+06	2607      	-21454.6  	-145424   	-987641   	0.173064  	-987641   	
85.05     	2.36259e+09	1.29773e+06	2606      	-21320.3  	-145073   	-984469   	0.172281  	-984469   	
85.05     	2.36259e+09	1.29773e+06	2607      	-21138.1  	-144680   	-980631   	0.1711    	-980631   	
85.05     	2.36259e+09	1.29773e+06	5799      	-21717.2  	-145987   	-992721   	0.174758  	-992721   	
85.05     	2.3626e+09	1.29773e+06	2607      	-21537.8  	-145581   	-989233   	0.173631  	-989233   	
85.0503   	2.3626e+09	1.29774e+06	2607      	-21384.4  	-145253   	-985927   	0.172638  	-985927   	
85.0503   	2.3626e+09	1.29774e+06	2607      	-21205.9  	-144829   	-981962   	0.171537  	-981962   	
85.0503   	2.3626e+09	1.29774e+06	5800      	-21777.1  	-146141   	-994154   	0.175108  	-994154   	
85.0503   	2.3626e+09	1.29774e+06	2607      	-21619.4  	-145773   	-991128   	0.174134  	-991128   	
85.0505   	2.3626e+09	1.29774e+06	2607      	-21467.7  	-145429   	-987421   	0.17318   	-987421   	
85.0505   	2.36261e+09	1.29774e+06	2607      	-21322.9  	-145051   	-983939   	0.172336  	-983939   	
85.0505   	2.36261e+09	1.29774e+06	5800      	-21844.1  	-146328   	-995929   	0.175477  	-995929   	
85.0505   	2.36261e+09	1.29774e+06	2607      	-21674.1  	-145931   	-992099   	0.174429  	-992099   	
85.0508   	2.36261e+09	1.29774e+06	2607      	-21545    	-145608   	-988888   	0.173662  	-988888   	
85.0508   	2.36261e+09	1.29774e+06	2607      	-21355.8  	-145195   	-986037   	0.172448  	-986037   	
85.0508   	2.36262e+09	1.29775e+06	5800      	-21941.3  	-146521   	-997360   	0.176122  	-997360   	
85.0508   	2.36262e+09	1.29775e+06	2607      	-21789.9  	-146175   	-994429   	0.175181  	-994429   	
85.051    	2.36262e+09	1.29775e+06	2607      	-21590.4  	-145734   	-990859   	0.173915  	-990859   	
85.051    	2.36262e+09	1.29775e+06	2607      	-21459.8  	-145415   	-987421   	0.173125  	-987421   	
85.051    	2.36262e+09	1.29775e+06	5801      	-21970.9  	-146610   	-998423   	0.176277  	-998423   	
85.051    	2.36262e+09	1.29775e+06	2607      	-21868.1  	-146347   	-996132   	0.175677  	-996132   	
85.0513   	2.36263e+09	1.29775e+06	2607      	-21708.2  	-145993   	-992411   	0.174664  	-992411   	
85.0513   	2.36263e+09	1.29775e+06	2607      	-21556.2  	-145602   	-989500   	0.173776  	-989500   	
85.0513   	2.36263e+09	1.29775e+06	5800      	-22083.6  	-146856   	-1.0008e+06	0.176991  	-1.0008e+06	
85.0513   	2.36263e+09	1.29775e+06	2607      	-21935.4  	-146486   	-997036   	0.176117  	-997036   	
85.0516   	2.36263e+09	1.29776e+06	2607      	-21773    	-146116   	-993791   	0.175104  	-993791   	
85.0516   	2.36264e+09	1.29776e+06	2607      	-21603.5  	-145735   	-990534   	0.174037  	-990534   	
85.0516   	2.36264e+09	1.29776e+06	5800      	-22142.7  	-146974   	-1.0018e+06	0.177381  	-1.0018e+06	
85.0516   	2.36264e+09	1.29776e+06	2607      	-21993.9  	-146639   	-999037   	0.176452  	-999037   	
85.0518   	2.36264e+09	1.29776e+06	2608      	-21809.3  	-146239   	-995374   	0.175274  	-995374   	
85.0518   	2.36264e+09	1.29776e+06	2607      	-21693.3  	-145943   	-992441   	0.174595  	-992441   	
85.0518   	2.36264e+09	1.29776e+06	5801      	-22173.5  	-147100   	-1.00343e+06	0.177492  	-1.00343e+06	
85.0518   	2.36265e+09	1.29776e+06	2607      	-22020.3  	-146757   	-999888   	0.176534  	-999888   	
85.0521   	2.36265e+09	1.29776e+06	2607      	-21930    	-146479   	-997165   	0.176075  	-997165   	
85.0521   	2.36265e+09	1.29776e+06	2608      	-21740.6  	-146091   	-993746   	0.174833  	-993746   	
85.0521   	2.36265e+09	1.29777e+06	5801      	-22242.9  	-147258   	-1.00462e+06	0.177921  	-1.00462e+06	
85.0521   	2.36265e+09	1.29777e+06	2607      	-22121.1  	-146968   	-1.00179e+06	0.177187  	-1.00179e+06	
85.0524   	2.36266e+09	1.29777e+06	2607      	-21995.2  	-146631   	-998885   	0.176476  	-998885   	
85.0524   	2.36266e+09	1.29777e+06	2608      	-21808.3  	-146274   	-995316   	0.175215  	-995316   	
85.0524   	2.36266e+09	1.29777e+06	5800      	-22341.5  	-147470   	-1.00608e+06	0.178548  	-1.00608e+06	
85.0524   	2.36266e+09	1.29777e+06	2607      	-22188.2  	-147096   	-1.00266e+06	0.177637  	-1.00266e+06	
85.0526   	2.36266e+09	1.29777e+06	2607      	-22036.7  	-146750   	-999605   	0.176699  	-999605   	
85.0526   	2.36266e+09	1.29777e+06	2607      	-21864    	-146386   	-996363   	0.175584  	-996363   	
85.0526   	2.36267e+09	1.29777e+06	5801      	-22363.7  	-147555   	-1.00726e+06	0.178636  	-1.00726e+06	
85.0526   	2.36267e+09	1.29777e+06	2607      	-22292.8  	-147338   	-1.00484e+06	0.178278  	-1.00484e+06	
85.0529   	2.36267e+09	1.29778e+06	2607      	-22150.7  	-146999   	-1.00156e+06	0.17742   	-1.00156e+06	
85.0529   	2.36267e+09	1.29778e+06	2607      	-21964.4  	-146599   	-998301   	0.17623   	-998301   	
85.0529   	2.36267e+09	1.29778e+06	5800      	-22472.3  	-147763   	-1.00865e+06	0.179361  	-1.00865e+06	
85.0529   	2.36268e+09	1.29778e+06	2607      	-22332.8  	-147410   	-1.0057e+06	0.178552  	-1.0057e+06	
85.0531   	2.36268e+09	1.29778e+06	2607      	-22175.1  	-147081   	-1.00269e+06	0.177535  	-1.00269e+06	
85.0531   	2.36268e+09	1.29778e+06	2607      	-22060.1  	-146784   	-1.00001e+06	0.176871  	-1.00001e+06	
85.0531   	2.36268e+09	1.29778e+06	5799      	-22558.3  	-147929   	-1.01042e+06	0.179933  	-1.01042e+06	
85.0531   	2.36268e+09	1.29778e+06	2608      	-22328.4  	-147491   	-1.00678e+06	0.178395  	-1.00678e+06	
85.0534   	2.36268e+09	1.29778e+06	2607      	-22250    	-147261   	-1.00425e+06	0.177985  	-1.00425e+06	
85.0534   	2.36269e+09	1.29778e+06	2608      	-22061.6  	-146858   	-1.00082e+06	0.176781  	-1.00082e+06	
85.0534   	2.36269e+09	1.29779e+06	5801      	-22541.8  	-147974   	-1.01107e+06	0.179713  	-1.01107e+06	
85.0534   	2.36269e+09	1.29779e+06	2607      	-22438.1  	-147695   	-1.00827e+06	0.179137  	-1.00827e+06	
85.0537   	2.36269e+09	1.29779e+06	2607      	-22289    	-147343   	-1.00497e+06	0.178236  	-1.00497e+06	
85.0537   	2.36269e+09	1.29779e+06	2608      	-22118.9  	-146985   	-1.00228e+06	0.177141  	-1.00228e+06	
85.0537   	2.3627e+09	1.29779e+06	5801      	-22618.9  	-148113   	-1.01261e+06	0.180239  	-1.01261e+06	
85.0537   	2.3627e+09	1.29779e+06	2608      	-22478.6  	-147810   	-1.00937e+06	0.179354  	-1.00937e+06	
85.0539   	2.3627e+09	1.29779e+06	2607      	-22362.9  	-147521   	-1.0069e+06	0.178677  	-1.0069e+06	
85.0539   	2.3627e+09	1.29779e+06	2607      	-22223.9  	-147223   	-1.00375e+06	0.177793  	-1.00375e+06	
85.0539   	2.3627e+09	1.29779e+06	5800      	-22719.5  	-148350   	-1.01439e+06	0.180844  	-1.01439e+06	
85.0539   	2.3627e+09	1.29779e+06	2607      	-22565.4  	-147973   	-1.01107e+06	0.179937  	-1.01107e+06	
85.0542   	2.36271e+09	1.2978e+06	2607      	-22427.9  	-147643   	-1.008e+06	0.179115  	-1.008e+06	
85.0542   	2.36271e+09	1.2978e+06	2607      	-22309.1  	-147375   	-1.00515e+06	0.178378  	-1.00515e+06	
85.0542   	2.36271e+09	1.2978e+06	5799      	-22783.6  	-148457   	-1.01541e+06	0.181292  	-1.01541e+06	
85.0542   	2.36271e+09	1.2978e+06	2607      	-22629.7  	-148126   	-1.01235e+06	0.180321  	-1.01235e+06	
85.0545   	2.36271e+09	1.2978e+06	2607      	-22469.5  	-147747   	-1.00897e+06	0.179357  	-1.00897e+06	
85.0545   	2.36272e+09	1.2978e+06	2607      	-22376    	-147512   	-1.0068e+06	0.178813  	-1.0068e+06	
85.0545   	2.36272e+09	1.2978e+06	5799      	-22846.6  	-148595   	-1.01672e+06	0.181684  	-1.01672e+06	
85.0545   	2.36272e+09	1.2978e+06	2607      	-22682.9  	-148244   	-1.01348e+06	0.180653  	-1.01348e+06	
85.0547   	2.36272e+09	1.2978e+06	2607      	-22601.9  	-148008   	-1.01123e+06	0.180229  	-1.01123e+06	
85.0547   	2.36272e+09	1.2978e+06	2607      	-22443.6  	-147662   	-1.00821e+06	0.179236  	-1.00821e+06	
85.0547   	2.36272e+09	1.29781e+06	5799      	-22915.4  	-148764   	-1.01766e+06	0.182087  	-1.01766e+06	
85.0547   	2.36273e+09	1.29781e+06	2607      	-22718.9  	-148353   	-1.01488e+06	0.180834  	-1.01488e+06	
85.055    	2.36273e+09	1.29781e+06	2608      	-22594.3  	-148047   	-1.01179e+06	0.180103  	-1.01179e+06	
85.055    	2.36273e+09	1.29781e+06	2607      	-22478.2  	-147747   	-1.00917e+06	0.17944   	-1.00917e+06	
85.055    	2.36273e+09	1.29781e+06	5800      	-22931.5  	-148829   	-1.01855e+06	0.182144  	-1.01855e+06	
85.055    	2.36273e+09	1.29781e+06	2607      	-22796.2  	-148531   	-1.01612e+06	0.181305  	-1.01612e+06	
85.0552   	2.36274e+09	1.29781e+06	2607      	-22654.6  	-148184   	-1.01324e+06	0.180473  	-1.01324e+06	
85.0552   	2.36274e+09	1.29781e+06	2607      	-22515.7  	-147870   	-1.01015e+06	0.179617  	-1.01015e+06	
85.0552   	2.36274e+09	1.29781e+06	5800      	-22979.4  	-148920   	-1.01967e+06	0.182462  	-1.01967e+06	
85.0552   	2.36274e+09	1.29781e+06	2607      	-22813.3  	-148579   	-1.01666e+06	0.181396  	-1.01666e+06	
85.0555   	2.36274e+09	1.29782e+06	2607      	-22734.9  	-148331   	-1.01405e+06	0.181016  	-1.01405e+06	
85.0555   	2.36274e+09	1.29782e+06	2607      	-22596.1  	-148037   	-1.01152e+06	0.180133  	-1.01152e+06	
85.0555   	2.36275e+09	1.29782e+06	5799      	-23053.1  	-149088   	-1.02084e+06	0.18291   	-1.02084e+06	
85.0555   	2.36275e+09	1.29782e+06	2607      	-22886.1  	-148707   	-1.01812e+06	0.181895  	-1.01812e+06	
85.0558   	2.36275e+09	1.29782e+06	2607      	-22780.9  	-148470   	-1.01541e+06	0.181247  	-1.01541e+06	
85.0558   	2.36275e+09	1.29782e+06	2607      	-22666.2  	-148168   	-1.01273e+06	0.180604  	-1.01273e+06	
85.0558   	2.36275e+09	1.29782e+06	5799      	-23118.8  	-149233   	-1.0219e+06	0.183315  	-1.0219e+06	
85.0558   	2.36276e+09	1.29782e+06	2607      	-22931    	-148824   	-1.01898e+06	0.182146  	-1.01898e+06	
85.056    	2.36276e+09	1.29782e+06	2607      	-22829.8  	-148599   	-1.01659e+06	0.181522  	-1.01659e+06	
85.056    	2.36276e+09	1.29782e+06	2607      	-22709.3  	-148281   	-1.01366e+06	0.180847  	-1.01366e+06	
85.056    	2.36276e+09	1.29783e+06	5801      	-23082.8  	-149211   	-1.02285e+06	0.183011  	-1.02285e+06	
85.056    	2.36276e+09	1.29783e+06	2607      	-23000.2  	-148980   	-1.02008e+06	0.18257   	-1.02008e+06	
85.0563   	2.36276e+09	1.29783e+06	2606      	-22943    	-148812   	-1.01782e+06	0.182277  	-1.01782e+06	
85.0563   	2.36277e+09	1.29783e+06	2607      	-22744.5  	-148355   	-1.0144e+06	0.181072  	-1.0144e+06	
85.0563   	2.36277e+09	1.29783e+06	5800      	-23176.7  	-149419   	-1.02388e+06	0.183589  	-1.02388e+06	
85.0563   	2.36277e+09	1.29783e+06	2607      	-23070.1  	-149127   	-1.0214e+06	0.183014  	-1.0214e+06	
85.0566   	2.36277e+09	1.29783e+06	2608      	-22881.3  	-148747   	-1.01841e+06	0.181791  	-1.01841e+06	
85.0566   	2.36277e+09	1.29783e+06	2607      	-22799.9  	-148526   	-1.01615e+06	0.181346  	-1.01615e+06	
85.0566   	2.36278e+09	1.29783e+06	5799      	-23256.7  	-149569   	-1.02495e+06	0.184121  	-1.02495e+06	
85.0566   	2.36278e+09	1.29783e+06	2607      	-23118.3  	-149217   	-1.02242e+06	0.183334  	-1.02242e+06	
85.0568   	2.36278e+09	1.29784e+06	2607      	-22960.4  	-148904   	-1.01977e+06	0.182307  	-1.01977e+06	
85.0568   	2.36278e+09	1.29784e+06	2607      	-22873.1  	-148669   	-1.01732e+06	0.181826  	-1.01732e+06	
85.0568   	2.36278e+09	1.29784e+06	5800      	-23265.9  	-149599   	-1.02611e+06	0.184164  	-1.02611e+06	
85.0568   	2.36278e+09	1.29784e+06	2608      	-23082.7  	-149229   	-1.02311e+06	0.182983  	-1.02311e+06	
85.0571   	2.36279e+09	1.29784e+06	2607      	-23032.9  	-149059   	-1.02068e+06	0.182762  	-1.02068e+06	
85.0571   	2.36279e+09	1.29784e+06	2607      	-22903.6  	-148735   	-1.01825e+06	0.182018  	-1.01825e+06	
85.0571   	2.36279e+09	1.29784e+06	5801      	-23284.6  	-149684   	-1.02675e+06	0.184214  	-1.02675e+06	
85.0571   	2.36279e+09	1.29784e+06	2607      	-23157.2  	-149373   	-1.02458e+06	0.183474  	-1.02458e+06	
85.0573   	2.36279e+09	1.29784e+06	2607      	-23065.4  	-149144   	-1.02175e+06	0.182944  	-1.02175e+06	
85.0573   	2.3628e+09	1.29784e+06	2606      	-22978    	-148870   	-1.01943e+06	0.182522  	-1.01943e+06	
85.0573   	2.3628e+09	1.29785e+06	5800      	-23356    	-149828   	-1.02776e+06	0.184673  	-1.02776e+06	
85.0573   	2.3628e+09	1.29785e+06	2607      	-23231.6  	-149547   	-1.02545e+06	0.183918  	-1.02545e+06	
85.0576   	2.3628e+09	1.29785e+06	2607      	-23091.8  	-149226   	-1.02242e+06	0.183074  	-1.02242e+06	
85.0576   	2.3628e+09	1.29785e+06	2607      	-22968.6  	-148937   	-1.02003e+06	0.182336  	-1.02003e+06	
